GraphColouring	0041-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	975.523	974.410	973.660	0.750	546.5
GraphColouring	0041-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.260	1200.950	1199.620	1.330	678.2
GraphColouring	0041-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.540	1200.160	1198.570	1.590	458.8
GraphColouring	0041-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1208.391	1200.080	1200.060	0.020	58.6
GraphColouring	0041-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1162.337	1161.250	1161.190	0.060	69.9
GraphColouring	0042-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	66.365	65.280	65.180	0.100	105.0
GraphColouring	0042-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1207.554	1200.470	1199.210	1.260	678.2
GraphColouring	0042-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.412	1200.330	1199.600	0.730	460.2
GraphColouring	0042-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.123	1200.060	1200.020	0.040	58.8
GraphColouring	0042-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	192.238	191.140	191.100	0.040	59.4
GraphColouring	0043-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	233.365	232.230	232.020	0.210	204.0
GraphColouring	0043-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.294	1200.970	1199.780	1.190	678.3
GraphColouring	0043-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.585	1200.380	1199.480	0.900	459.3
GraphColouring	0043-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.511	1200.440	1200.400	0.040	77.5
GraphColouring	0043-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1201.531	1200.900	1200.720	0.180	69.4
GraphColouring	0044-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	306.445	305.330	305.080	0.250	249.0
GraphColouring	0044-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.261	1200.920	1199.610	1.310	677.8
GraphColouring	0044-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.044	1200.670	1200.050	0.620	475.0
GraphColouring	0044-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.062	1200.920	1200.890	0.030	59.7
GraphColouring	0044-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1201.038	1200.940	1200.790	0.150	69.1
GraphColouring	0045-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	110.864	109.730	109.620	0.110	140.8
GraphColouring	0045-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.632	1200.920	1199.610	1.310	654.8
GraphColouring	0045-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.055	1200.940	1199.840	1.100	457.9
GraphColouring	0045-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.899	1200.760	1200.720	0.040	58.8
GraphColouring	0045-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	105.592	104.450	104.430	0.020	57.6
GraphColouring	0046-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.700	1200.530	1199.710	0.820	570.8
GraphColouring	0046-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.324	1200.190	1199.240	0.950	593.4
GraphColouring	0046-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.343	1200.160	1199.320	0.840	438.1
GraphColouring	0046-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.180	1200.090	1200.060	0.030	58.9
GraphColouring	0046-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	200.646	199.520	199.480	0.040	56.9
GraphColouring	0047-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	128.949	127.370	127.210	0.160	140.3
GraphColouring	0047-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.784	1201.050	1199.800	1.250	649.6
GraphColouring	0047-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.152	1200.940	1200.090	0.850	458.1
GraphColouring	0047-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.710	1200.240	1200.210	0.030	58.9
GraphColouring	0047-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1200.549	1200.400	1200.350	0.050	69.2
GraphColouring	0048-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	419.741	418.630	418.240	0.390	320.9
GraphColouring	0048-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.244	1200.880	1199.780	1.100	680.2
GraphColouring	0048-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.261	1200.050	1199.270	0.780	458.6
GraphColouring	0048-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.260	1200.970	1200.940	0.030	57.5
GraphColouring	0048-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	402.430	399.950	399.920	0.030	59.7
GraphColouring	0049-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	293.955	292.890	292.560	0.330	243.9
GraphColouring	0049-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.148	1200.800	1199.260	1.540	677.5
GraphColouring	0049-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.522	1200.780	1199.080	1.700	457.8
GraphColouring	0049-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1203.968	1200.640	1200.580	0.060	59.1
GraphColouring	0049-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	66.411	65.340	65.320	0.020	56.9
GraphColouring	0050-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	124.669	123.530	123.370	0.160	141.2
GraphColouring	0050-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1207.233	1200.970	1199.350	1.620	679.3
GraphColouring	0050-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.266	1200.100	1199.290	0.810	457.3
GraphColouring	0050-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.410	1200.270	1200.240	0.030	59.5
GraphColouring	0050-graph_colouring-145-0_6960.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1201.121	1200.880	1200.840	0.040	70.0
GraphColouring	0051-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	310.362	309.200	308.830	0.370	303.2
GraphColouring	0051-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.110	1200.020	1199.980	0.040	62.4
GraphColouring	0051-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1205.271	1200.960	1200.030	0.930	545.2
GraphColouring	0051-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.259	1200.140	1200.100	0.040	59.4
GraphColouring	0051-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	607.326	606.230	605.860	0.370	59.6
GraphColouring	0052-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	426.960	425.800	425.220	0.580	507.0
GraphColouring	0052-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.028	1200.520	1200.390	0.130	61.7
GraphColouring	0052-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.545	1200.180	1198.470	1.710	546.7
GraphColouring	0052-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.431	1200.090	1200.050	0.040	66.3
GraphColouring	0052-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	361.271	360.130	359.850	0.280	61.1
GraphColouring	0053-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.244	1200.750	1199.390	1.360	719.3
GraphColouring	0053-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.443	1200.360	1200.310	0.050	61.9
GraphColouring	0053-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.857	1200.240	1199.310	0.930	544.7
GraphColouring	0053-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.439	1200.360	1200.280	0.080	60.2
GraphColouring	0053-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	686.050	683.850	683.580	0.270	60.2
GraphColouring	0054-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	330.197	329.100	328.310	0.790	303.8
GraphColouring	0054-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.324	1201.050	1201.000	0.050	62.3
GraphColouring	0054-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.942	1200.660	1199.470	1.190	544.1
GraphColouring	0054-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.176	1200.070	1200.030	0.040	59.8
GraphColouring	0054-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	439.926	438.850	438.740	0.110	63.2
GraphColouring	0055-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	230.242	229.140	228.840	0.300	248.1
GraphColouring	0055-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.961	1200.580	1200.520	0.060	61.4
GraphColouring	0055-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.769	1200.460	1199.340	1.120	544.3
GraphColouring	0055-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.862	1200.590	1200.550	0.040	59.9
GraphColouring	0055-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	outof time	143	1200.373	1200.230	1200.080	0.150	69.1
GraphColouring	0056-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	222.499	221.340	221.000	0.340	247.9
GraphColouring	0056-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.708	1200.650	1200.590	0.060	60.6
GraphColouring	0056-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.993	1200.830	1199.870	0.960	547.3
GraphColouring	0056-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.640	1200.460	1200.410	0.050	59.7
GraphColouring	0056-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	outof time	143	1200.694	1200.540	1200.440	0.100	66.4
GraphColouring	0057-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1151.535	1149.210	1148.030	1.180	854.9
GraphColouring	0057-graph_colouring-150-0_2880.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.519	1200.420	1200.360	0.060	64.0
GraphColouring	0057-graph_colouring-150-0_4320.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.018	1200.780	1199.520	1.260	545.3
GraphColouring	0057-graph_colouring-150-0_5760.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.460	1200.070	1199.200	0.870	61.8
GraphColouring	0057-graph_colouring-150-0_7200.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	465.125	462.800	462.580	0.220	56.9
GraphColouring	0058-graph_colouring-150-0_1440.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1204.076	1200.760	1199.340	1.420	853.5
