GraphColouring	0033-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.261	1200.180	1199.030	1.150	224.7
GraphColouring	0033-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.908	1200.760	1199.750	1.010	169.2
GraphColouring	0033-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	404.484	403.250	402.680	0.570	178.6
GraphColouring	0034-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.316	2.000	1.990	0.010	45.4
GraphColouring	0034-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.288	1201.020	1199.630	1.390	237.4
GraphColouring	0034-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.063	1200.930	1199.600	1.330	239.7
GraphColouring	0034-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1202.326	1200.910	1199.700	1.210	222.0
GraphColouring	0034-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	26.030	24.910	24.890	0.020	49.5
GraphColouring	0035-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	5.849	5.540	5.500	0.040	55.8
GraphColouring	0035-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.720	1200.520	1199.130	1.390	212.8
GraphColouring	0035-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1202.184	1200.200	1198.850	1.350	307.6
GraphColouring	0035-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.955	1200.700	1199.480	1.220	300.2
GraphColouring	0035-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	48.171	47.050	46.980	0.070	54.5
GraphColouring	0036-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.757	4.500	4.460	0.040	51.2
GraphColouring	0036-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.019	1200.910	1199.740	1.170	249.8
GraphColouring	0036-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.442	1200.360	1199.310	1.050	202.7
GraphColouring	0036-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.528	1200.190	1199.060	1.130	227.6
GraphColouring	0036-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	56.480	55.410	55.290	0.120	84.8
GraphColouring	0037-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	5.886	5.570	5.520	0.050	58.3
GraphColouring	0037-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.690	1200.300	1199.160	1.140	240.9
GraphColouring	0037-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.540	1200.400	1199.400	1.000	192.1
GraphColouring	0037-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.705	1200.530	1199.500	1.030	210.2
GraphColouring	0037-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1114.759	1113.580	1112.310	1.270	248.8
GraphColouring	0038-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	9.648	9.030	8.980	0.050	64.6
GraphColouring	0038-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.826	1200.510	1199.390	1.120	197.8
GraphColouring	0038-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.998	1200.910	1199.950	0.960	164.2
GraphColouring	0038-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.468	1200.280	1199.160	1.120	192.5
GraphColouring	0038-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	55.453	54.330	54.240	0.090	79.2
GraphColouring	0039-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	21.300	20.670	20.590	0.080	92.2
GraphColouring	0039-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.391	1200.200	1198.970	1.230	250.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.217	1200.010	1198.600	1.410	235.8
GraphColouring	0039-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.237	1200.020	1198.800	1.220	311.4
GraphColouring	0039-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	47.000	45.930	45.790	0.140	78.9
GraphColouring	0040-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	52.394	51.320	51.120	0.200	130.9
GraphColouring	0040-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.156	1200.940	1198.870	2.070	242.1
GraphColouring	0040-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.673	1200.490	1199.280	1.210	270.9
GraphColouring	0040-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.399	1200.020	1198.790	1.230	287.1
GraphColouring	0040-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	88.226	87.170	87.010	0.160	98.3
GraphColouring	0041-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	4.566	4.300	4.260	0.040	51.0
GraphColouring	0041-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.621	1200.510	1199.490	1.020	218.9
GraphColouring	0041-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.730	1200.530	1199.420	1.110	182.9
GraphColouring	0041-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.517	1200.320	1199.110	1.210	250.0
GraphColouring	0041-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	353.614	352.520	352.050	0.470	196.5
GraphColouring	0042-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	35.456	34.370	34.190	0.180	114.5
GraphColouring	0042-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.311	1200.960	1199.610	1.350	231.2
GraphColouring	0042-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1202.554	1200.780	1199.540	1.240	225.7
GraphColouring	0042-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.877	1200.720	1199.790	0.930	234.9
GraphColouring	0042-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	233.316	232.190	231.890	0.300	170.1
GraphColouring	0043-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	17.898	17.320	17.210	0.110	82.5
GraphColouring	0043-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.423	1200.300	1199.210	1.090	226.4
GraphColouring	0043-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.705	1200.600	1199.780	0.820	153.7
GraphColouring	0043-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.151	1200.030	1198.720	1.310	223.4
GraphColouring	0043-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1201.241	1201.060	1199.470	1.590	290.2
GraphColouring	0044-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	10.846	10.280	10.200	0.080	68.7
GraphColouring	0044-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.060	1200.890	1199.810	1.080	198.9
GraphColouring	0044-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.442	1200.350	1199.390	0.960	181.7
GraphColouring	0044-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.066	1200.740	1199.280	1.460	256.4
GraphColouring	0044-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	36.524	35.270	35.240	0.030	56.2
GraphColouring	0045-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	6.063	5.800	5.740	0.060	58.6
GraphColouring	0045-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.074	1200.300	1199.280	1.020	190.4
GraphColouring	0045-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.848	1200.720	1199.490	1.230	228.3
GraphColouring	0045-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.631	1200.390	1198.850	1.540	286.5
GraphColouring	0045-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	522.912	521.790	521.200	0.590	185.5
GraphColouring	0046-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	2.800	2.510	2.480	0.030	48.0
GraphColouring	0046-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.193	1200.010	1198.680	1.330	207.3
GraphColouring	0046-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.400	1200.260	1199.230	1.030	185.7
GraphColouring	0046-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.621	1200.470	1199.520	0.950	196.9
GraphColouring	0046-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	96.600	94.440	94.230	0.210	105.8
GraphColouring	0047-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	17.359	16.730	16.620	0.110	79.4
GraphColouring	0047-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.589	1200.360	1198.900	1.460	239.9
GraphColouring	0047-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.412	1200.330	1199.150	1.180	196.4
GraphColouring	0047-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.650	1200.430	1199.420	1.010	192.5
GraphColouring	0047-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	19.561	19.010	18.980	0.030	49.4
GraphColouring	0048-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	8.027	7.440	7.390	0.050	65.2
GraphColouring	0048-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.921	1200.670	1199.200	1.470	277.9
GraphColouring	0048-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.816	1200.680	1199.270	1.410	200.5
GraphColouring	0048-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.087	1200.990	1199.870	1.120	187.9
GraphColouring	0048-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	36.474	35.350	35.300	0.050	56.5
GraphColouring	0049-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	7.500	6.950	6.870	0.080	57.9
GraphColouring	0049-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.473	1200.120	1198.390	1.730	362.7
GraphColouring	0049-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.511	1200.320	1199.500	0.820	157.9
GraphColouring	0049-graph_colouring-145-0_5568.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.918	1200.600	1199.070	1.530	289.9
GraphColouring	0049-graph_colouring-145-0_6960.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	190.081	188.900	188.440	0.460	166.1
GraphColouring	0050-graph_colouring-145-0_1392.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	9.675	9.060	9.020	0.040	69.4
GraphColouring	0050-graph_colouring-145-0_2784.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.352	1200.170	1198.910	1.260	210.4
GraphColouring	0050-graph_colouring-145-0_4176.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.021	1200.690	1199.700	0.990	226.2
