GraphColouring	0056-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.944	1200.800	1200.690	0.110	49.4
GraphColouring	0056-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.313	1200.120	1198.850	1.270	282.1
GraphColouring	0056-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	377.314	376.220	375.820	0.400	183.1
GraphColouring	0057-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	1156.877	1155.720	1155.590	0.130	50.8
GraphColouring	0057-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.495	1200.330	1200.240	0.090	51.0
GraphColouring	0057-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	complete	20	1112.707	1111.560	1111.460	0.100	51.0
GraphColouring	0057-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.570	1200.370	1199.360	1.010	260.6
GraphColouring	0057-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	231.726	230.540	230.230	0.310	154.9
GraphColouring	0058-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.126	1200.970	1200.860	0.110	51.0
GraphColouring	0058-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.093	1200.880	1200.800	0.080	51.0
GraphColouring	0058-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.187	1201.040	1200.880	0.160	49.7
GraphColouring	0058-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	1007.552	1006.310	1005.820	0.490	144.4
GraphColouring	0058-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	260.189	259.030	258.630	0.400	174.8
GraphColouring	0059-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.661	1200.540	1200.470	0.070	51.1
GraphColouring	0059-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.447	1200.290	1200.180	0.110	49.4
GraphColouring	0059-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.953	1200.760	1200.650	0.110	51.0
GraphColouring	0059-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.985	1200.760	1199.660	1.100	284.9
GraphColouring	0059-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	193.214	192.070	191.820	0.250	112.6
GraphColouring	0060-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	1030.888	1029.740	1029.670	0.070	51.4
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	complete	20	1002.901	1001.780	1001.700	0.080	50.3
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.979	1200.810	1200.700	0.110	50.1
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.398	1200.200	1199.240	0.960	246.8
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	191.143	190.000	189.800	0.200	103.6
GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	17.455	16.860	16.830	0.030	44.2
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	29.176	28.050	28.030	0.020	44.5
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.809	1200.660	1200.550	0.110	49.2
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.787	1200.650	1200.540	0.110	49.6
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.898	3.340	3.330	0.010	42.2
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1200.750	1200.570	1200.460	0.110	48.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.329	1200.200	1200.070	0.130	48.9
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.323	1200.190	1200.050	0.140	48.9
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	968.246	967.120	967.020	0.100	50.6
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.329	3.010	3.000	0.010	42.3
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	4.650	4.340	4.320	0.020	42.6
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	4.800	4.490	4.460	0.030	42.5
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.045	1200.930	1200.780	0.150	49.8
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1161.108	1160.010	1159.940	0.070	50.4
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.355	2.090	2.070	0.020	46.4
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	215.467	214.360	214.300	0.060	46.4
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	118.654	117.570	117.540	0.030	45.7
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.152	1200.030	1199.940	0.090	48.7
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	273.398	272.290	272.220	0.070	47.7
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.117	3.810	3.790	0.020	42.2
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	22.576	21.960	21.940	0.020	44.1
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	22.388	21.780	21.740	0.040	44.6
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.121	1201.000	1200.890	0.110	49.6
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1199.958	1198.890	1198.760	0.130	50.2
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.096	3.790	3.750	0.040	42.0
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	7.437	6.820	6.760	0.060	43.0
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	6.902	6.290	6.260	0.030	43.0
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.739	1200.610	1200.530	0.080	49.4
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	731.574	730.460	730.350	0.110	49.8
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.804	3.500	3.480	0.020	42.3
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.013	0.810	0.790	0.020	41.1
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.163	0.940	0.910	0.030	41.1
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.269	1200.150	1200.000	0.150	50.3
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	180.584	179.480	179.430	0.050	46.6
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.577	2.280	2.240	0.040	42.1
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	40.748	39.630	39.560	0.070	44.5
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	40.746	39.640	39.600	0.040	44.6
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.167	1200.100	1200.010	0.090	49.0
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	864.608	863.490	863.380	0.110	49.9
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.571	2.270	2.250	0.020	41.9
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	6.900	6.300	6.260	0.040	42.9
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	25.003	23.880	23.840	0.040	44.1
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.302	1200.180	1200.080	0.100	49.1
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.378	1200.260	1200.140	0.120	49.1
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.336	3.040	3.000	0.040	41.9
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.565	1.260	1.240	0.020	41.1
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.563	1.270	1.250	0.020	41.4
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.318	1200.220	1200.110	0.110	49.0
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.052	1200.930	1200.810	0.120	48.7
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.319	2.010	1.980	0.030	41.6
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.407	1200.260	1200.130	0.130	48.9
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.779	1200.510	1200.360	0.150	51.2
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.694	1200.560	1200.430	0.130	49.1
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.488	1200.360	1200.270	0.090	49.5
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	5.583	5.300	5.260	0.040	46.6
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	384.875	383.720	383.630	0.090	47.4
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	429.317	428.170	428.110	0.060	47.6
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.197	1201.010	1200.890	0.120	49.8
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.108	1200.970	1200.900	0.070	49.3
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.707	0.530	0.510	0.020	41.7
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.577	3.290	3.280	0.010	42.9
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	3.577	3.310	3.280	0.030	43.2
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.372	1200.270	1200.190	0.080	51.0
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	12.406	11.800	11.760	0.040	42.9
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py-full	clingo	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.809	1.490	1.450	0.040	41.8
