,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
227,0038-graph_colouring-140-0_1344.asp,2.2,9.099,1200.0,1200.0,44.19,1200.0,3.34,1.156,3.17,9.642,2.584,9.648,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,44.154,47.393,44.106,1200.0,1200.0,1200.0,1.331,1200.0,193.621,1200.0,0.607,0.908,1.002,1.796,1.156,1.82,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.696,1.179,1.137,1200.0,1200.0,1200.0,2.517,1200.0,4.453,125.247,1200.0,1200.0,48.352,1200.0,0.3,1200.0
228,0038-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
229,0038-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,22.177,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,401.159,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
230,0038-graph_colouring-140-0_5376.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,309.643,1200.0,1200.0,1200.0,1200.0,1099.528,306.421,1111.907,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,239.837,339.474,1200.0,1200.0,6.241,1.024,6.225,61.652,1.291,62.62,1200.0,282.478,1200.0,20.676,1155.867,21.159,1200.0,476.456,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
231,0038-graph_colouring-140-0_6720.asp,42.469,418.166,73.753,59.756,1200.0,39.899,9.318,1.048,9.816,58.761,5.32,55.453,25.534,1.17,25.625,747.865,6.927,714.65,1200.0,1157.97,1200.0,34.695,16.41,32.646,1.172,1.174,1200.0,9.175,1.198,0.923,1.841,4.048,1.131,4.087,4.959,1.226,5.172,35.513,4.829,36.483,17.974,1.826,17.457,76.003,155.42,74.766,1200.0,1200.0,86.346,761.285,8.117,220.545,1200.0,1200.0,1200.0,1200.0
232,0038-knapsack-25-51562-749539-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,6.2,104.916,6.415,1200.0,593.804,1200.0,1200.0,78.65,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
233,0039-graph_colouring-140-0_1344.asp,1.628,20.086,1200.0,1200.0,85.255,1200.0,1.62,1.247,1.595,21.785,5.848,21.3,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,87.372,83.151,84.201,1200.0,1200.0,1200.0,1.172,1200.0,388.632,1200.0,1.083,1.023,1.17,1.781,1.225,1.81,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.197,1.207,1.165,1200.0,1200.0,1200.0,4.638,1200.0,2.675,62.914,1200.0,1200.0,87.309,1200.0,0.556,1200.0
234,0039-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
235,0039-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.079,1200.0,1200.0,57.333,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
236,0039-graph_colouring-140-0_5376.asp,1200.0,1200.0,747.636,1200.0,1200.0,1200.0,1200.0,129.951,1200.0,1200.0,1200.0,1200.0,566.987,170.05,560.405,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,157.408,265.442,1200.0,1200.0,2.145,1.023,2.069,752.553,1.563,730.527,142.965,52.986,144.831,1200.0,207.155,1200.0,1200.0,381.164,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
237,0039-graph_colouring-140-0_6720.asp,1.831,26.017,105.098,33.408,924.046,79.073,1.635,1.841,1.867,47.253,29.234,47.0,19.461,1.033,19.441,33.485,4.836,33.457,1200.0,74.862,1200.0,36.819,9.206,34.716,0.744,1.171,1200.0,6.99,1.37,1.049,2.075,30.239,2.073,30.194,2.619,1.185,4.197,14.529,4.854,14.597,25.077,2.332,25.115,195.199,6.121,195.354,1200.0,1200.0,37.984,274.388,3.594,117.223,1200.0,1200.0,1200.0,1200.0
238,0039-knapsack-25-52442-751649-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,122.703,1200.0,1200.0,1200.0,1200.0,1200.0,175.35,1200.0,1200.0,406.442,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
239,004-group-assignment-30-10-middle.asp,5.222,20.245,4.166,40.839,199.55,1200.0,7.135,4.367,2.379,26.112,39.011,18.027,3.715,4.259,3.71,40.971,37.927,41.077,276.111,1107.76,252.923,1200.0,152.342,1200.0,7.087,4.929,1083.844,152.335,2.337,5.444,3.098,32.506,94.884,50.467,7.031,4.953,6.564,133.775,56.892,135.192,994.626,78.174,1025.994,1200.0,343.11,1200.0,12.308,0.389,2.862,67.379,4.951,127.311,287.255,1200.0,1200.0,1200.0
240,0040-graph_colouring-140-0_1344.asp,1.589,28.058,1200.0,1200.0,194.108,1200.0,1.598,1.017,1.361,53.554,3.546,52.394,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,91.582,186.407,93.742,1200.0,1200.0,1200.0,1.631,1200.0,658.399,1200.0,1.016,0.91,1.025,2.522,1.339,2.552,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.165,1.197,1.167,1200.0,1200.0,1200.0,3.795,1200.0,2.376,20.706,1200.0,1200.0,192.95,1200.0,1.565,1200.0
241,0040-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
242,0040-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,535.971,1200.0,539.602,1200.0,6.883,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
243,0040-graph_colouring-140-0_5376.asp,1200.0,1200.0,653.463,1200.0,1200.0,1200.0,1200.0,156.309,1200.0,1200.0,1200.0,1200.0,682.152,246.317,663.864,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,147.758,176.436,1200.0,1200.0,4.477,1.191,4.631,1200.0,1.164,1200.0,179.965,175.568,314.477,1200.0,1200.0,1200.0,1200.0,14.136,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
244,0040-graph_colouring-140-0_6720.asp,2.199,79.712,41.695,171.539,1200.0,145.498,2.362,1.59,2.42,91.324,22.897,88.226,2.675,1.207,2.638,293.037,4.355,287.394,978.766,1200.0,949.055,45.297,5.441,43.148,1.608,1.255,701.915,6.414,1.219,1.036,1.223,2.564,1.15,2.572,1.069,1.191,1.079,55.313,4.326,54.314,9.648,1.607,9.188,164.807,6.156,153.108,1200.0,1200.0,808.04,1200.0,3.116,162.534,1200.0,834.323,1200.0,1200.0
245,0040-knapsack-30-61173-895695-type1.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,59.896,2.366,37.748,502.952,21.125,472.428,90.417,2.095,86.299,1049.665,119.165,1092.743,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
246,0041-graph_colouring-145-0_1392.asp,1.164,4.577,1200.0,1200.0,1200.0,1200.0,1.169,1.342,1.191,2.384,1.548,4.566,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,999.313,1200.0,1200.0,1200.0,1200.0,1.605,1200.0,975.523,1200.0,1.013,1.065,1.016,2.061,1.598,2.288,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,54.481,1.202,54.476,1200.0,1200.0,1200.0,1.864,1200.0,6.575,35.592,1200.0,1200.0,1200.0,1200.0,32.451,1200.0
247,0041-graph_colouring-145-0_2784.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
248,0041-graph_colouring-145-0_4176.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,498.517,1200.0,494.322,113.106,1200.0,112.955,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
249,0041-graph_colouring-145-0_5568.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,254.642,1200.0,1200.0,1200.0,1200.0,1120.547,517.344,1034.697,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,345.731,434.716,1200.0,1200.0,1200.0,2.064,1200.0,9.532,1.822,9.093,1200.0,421.302,1200.0,327.042,1200.0,309.98,1200.0,84.265,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
250,0041-graph_colouring-145-0_6960.asp,1.879,43.983,13.755,206.378,1200.0,276.513,1.854,1.185,1.861,359.959,5.777,353.614,13.859,1.167,13.297,207.301,6.892,209.424,859.289,1200.0,832.699,79.127,19.752,68.464,1.208,1.347,1162.337,13.144,2.084,1.058,2.116,6.839,1.186,6.869,1.187,1.032,1.195,4.102,4.888,3.879,5.897,1.578,5.578,323.161,28.299,314.07,1200.0,1200.0,102.924,452.638,3.388,217.589,1200.0,1200.0,1200.0,1200.0
251,0041-knapsack-30-62878-327849-type1.asp,0.451,0.57,0.405,0.451,0.874,0.405,0.407,0.408,0.407,0.487,0.409,0.56,0.453,0.565,0.471,0.538,0.6,0.471,1.036,0.405,0.89,0.73,0.619,0.701,0.565,0.405,0.587,0.7,0.407,0.56,0.435,0.56,0.416,0.71,0.414,0.405,0.684,0.567,0.416,0.424,1.181,0.727,1.018,0.63,0.572,0.564,0.25,0.43,0.4,0.54,0.415,0.712,1.097,0.755,1200.0,1200.0
252,0042-graph_colouring-145-0_1392.asp,2.347,40.78,1111.651,1200.0,155.102,1200.0,2.366,1.078,2.366,35.624,3.082,35.456,1130.626,1090.756,1088.563,1200.0,1200.0,1200.0,149.862,65.371,166.507,1200.0,1200.0,1200.0,1.016,1125.379,66.365,1200.0,0.869,1.055,1.017,2.495,0.923,2.507,1015.461,1141.947,1123.649,1200.0,1200.0,1200.0,1.16,1.29,1.154,1200.0,1200.0,1200.0,3.324,966.986,7.681,165.513,1200.0,1200.0,162.436,1200.0,0.995,1200.0
253,0042-graph_colouring-145-0_2784.asp,1200.0,1200.0,1075.838,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1103.266,1134.434,1160.66,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1109.115,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1093.428,1133.342,1130.999,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1004.564,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
254,0042-graph_colouring-145-0_4176.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1100.331,1058.323,1151.912,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,742.73,1200.0,1200.0,1200.0,4.941,1200.0,684.923,1200.0,686.276,1130.673,1133.815,1188.981,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,961.092,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
255,0042-graph_colouring-145-0_5568.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,489.954,1200.0,1200.0,1200.0,1200.0,1200.0,346.49,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,338.262,461.15,1200.0,1200.0,139.449,1.015,136.135,245.497,12.364,234.18,1200.0,455.895,1200.0,1068.352,1200.0,1088.914,242.013,15.764,226.05,1200.0,1200.0,1200.0,1200.0,1047.962,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
256,0042-graph_colouring-145-0_6960.asp,8.172,231.665,3.707,40.729,1200.0,279.456,8.172,1.197,8.237,235.288,9.126,233.316,3.909,1.187,2.12,39.836,8.587,32.351,373.018,334.028,369.413,120.447,18.07,114.696,1.17,1.2,192.238,14.225,1.589,0.603,1.604,2.357,1.207,2.545,6.311,1.339,5.948,113.295,6.964,111.39,12.432,1.809,11.874,358.767,10.302,192.399,1200.0,1200.0,837.057,1200.0,3.93,182.438,1200.0,1200.0,1200.0,1200.0
257,0042-knapsack-30-63907-583857-type1.asp,0.404,0.699,0.573,0.459,0.769,0.757,0.408,0.429,0.559,0.55,0.44,0.699,0.407,0.549,0.606,0.432,0.703,0.559,0.901,0.71,0.565,0.441,0.558,0.576,0.455,0.46,0.42,0.595,0.407,0.592,0.611,1.002,0.709,1.03,0.448,0.42,0.566,0.558,0.527,0.705,1.35,0.567,1.157,0.69,0.561,0.866,1.282,1.024,0.451,0.701,0.415,0.546,1.011,0.597,1200.0,1200.0
258,0043-graph_colouring-145-0_1392.asp,1.609,17.411,730.887,1200.0,538.786,1200.0,1.194,1.07,1.184,17.95,2.053,17.898,713.465,742.654,427.367,1200.0,1200.0,1200.0,542.629,243.164,537.658,1200.0,1200.0,1200.0,1.181,725.591,233.365,1200.0,1.027,0.708,1.027,1.628,1.329,1.785,738.284,748.529,730.925,1200.0,1200.0,1200.0,1.174,1.295,1.187,1200.0,1200.0,1200.0,4.767,681.885,2.354,14.533,1200.0,1200.0,566.241,1200.0,5.351,1200.0
259,0043-graph_colouring-145-0_2784.asp,1200.0,1200.0,736.307,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,757.619,724.663,752.246,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,791.749,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,702.886,747.338,733.289,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,653.325,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
260,0043-graph_colouring-145-0_4176.asp,1200.0,1200.0,702.447,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,713.298,660.386,690.664,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,679.337,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,75.526,1200.0,734.408,725.26,630.092,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,644.523,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
261,0043-graph_colouring-145-0_5568.asp,1200.0,1200.0,1177.518,1200.0,1200.0,1200.0,1200.0,359.392,1200.0,1200.0,1200.0,1200.0,634.729,183.916,1060.056,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,349.943,371.413,1200.0,1200.0,348.754,1.586,347.327,676.196,91.26,643.253,1200.0,257.708,1200.0,1200.0,1200.0,1200.0,1200.0,72.52,1200.0,1200.0,1200.0,1200.0,1200.0,638.882,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
262,0043-graph_colouring-145-0_6960.asp,38.603,197.133,3.128,52.236,1200.0,57.799,89.842,2.111,88.144,1200.0,37.611,1200.0,3.126,2.102,1.854,76.517,8.009,24.003,724.768,54.777,709.117,90.751,8.058,177.496,1.584,1.222,1200.0,81.35,3.153,0.999,3.351,127.824,2.05,122.625,12.24,1.074,12.21,47.106,2.834,46.079,35.493,2.861,33.713,233.102,36.824,226.593,1200.0,956.153,1200.0,1200.0,5.194,503.814,1200.0,1017.585,1200.0,1200.0
263,0043-knapsack-30-62387-7796625-type2.asp,0.594,0.557,0.544,0.544,0.69,0.449,0.417,0.598,0.578,0.397,0.601,0.408,0.409,0.402,0.45,0.447,0.42,0.417,0.728,0.691,0.452,0.606,0.565,0.602,0.465,0.587,0.407,0.714,0.593,0.57,0.557,0.39,0.445,0.452,0.423,0.557,0.46,0.715,0.573,0.545,0.599,0.713,0.45,0.724,0.59,0.571,77.56,69.852,0.406,0.616,0.453,0.405,0.557,0.578,1200.0,1200.0
264,0044-graph_colouring-145-0_1392.asp,2.63,10.77,124.588,715.632,761.468,1200.0,2.628,1.329,2.608,10.751,3.602,10.846,130.103,118.6,78.116,731.892,747.99,739.022,754.323,292.811,769.628,1200.0,1200.0,1200.0,1.073,132.379,306.445,1200.0,1.022,1.062,1.014,4.591,1.551,4.571,128.061,131.427,129.048,708.42,721.735,729.342,1.197,1.171,1.179,1200.0,1200.0,1200.0,1.608,105.507,5.302,353.652,528.725,1200.0,790.943,1200.0,5.11,1200.0
265,0044-graph_colouring-145-0_2784.asp,1200.0,1200.0,129.983,720.523,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,132.226,132.296,125.887,747.226,760.641,742.872,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,131.13,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,131.126,132.589,130.116,738.834,731.14,727.862,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,108.812,1200.0,1200.0,532.74,1200.0,1200.0,1200.0,1200.0,1200.0
266,0044-graph_colouring-145-0_4176.asp,1200.0,1200.0,122.644,731.461,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,131.17,71.778,122.803,756.914,701.902,757.17,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,127.044,1200.0,1200.0,1200.0,1.065,1200.0,18.969,5.811,18.506,120.365,133.697,129.315,710.65,687.93,691.488,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,105.68,1200.0,1200.0,555.134,1200.0,1200.0,1200.0,1200.0,1200.0
267,0044-graph_colouring-145-0_5568.asp,1200.0,1200.0,851.012,1200.0,1200.0,1200.0,1200.0,268.517,1200.0,1200.0,1200.0,1200.0,957.31,268.651,900.562,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,334.76,269.918,1200.0,1200.0,13.746,1.618,13.609,1200.0,2.607,1200.0,1200.0,278.129,1200.0,175.48,1200.0,173.31,1101.051,5.163,1045.571,1200.0,1200.0,1200.0,1200.0,114.182,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
268,0044-graph_colouring-145-0_6960.asp,3.652,41.826,6.575,154.543,202.249,30.398,3.454,1.19,3.395,42.782,6.268,36.524,16.1,1.199,15.655,248.813,5.851,82.765,210.823,1134.222,213.238,71.688,9.815,66.365,1.172,1.218,1200.0,7.752,1.026,1.048,1.027,10.799,1.173,10.739,11.508,1.201,11.493,30.21,1.599,28.097,25.08,2.083,24.049,175.754,7.518,165.809,1200.0,141.353,1057.652,1200.0,9.819,980.038,1200.0,1057.111,1200.0,1200.0
269,0044-knapsack-30-62393-2778405-type2.asp,0.406,0.448,0.554,0.541,0.694,0.663,0.41,0.402,0.452,0.409,0.591,0.406,0.477,0.452,0.563,0.572,0.411,0.703,0.568,0.709,0.64,0.569,0.753,0.564,0.455,0.414,0.714,0.579,0.56,0.533,0.557,0.556,0.707,0.416,0.558,0.601,0.598,0.625,0.477,0.617,0.533,0.712,0.526,0.548,0.708,0.439,1200.0,1200.0,0.461,0.419,0.552,0.404,0.558,0.715,1200.0,1200.0
270,0045-graph_colouring-145-0_1392.asp,1.598,7.967,1200.0,1200.0,302.117,1200.0,1.588,1.23,1.627,7.454,5.581,6.063,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,295.268,114.082,302.908,1200.0,1200.0,1200.0,1.16,1200.0,110.864,1200.0,0.706,1.026,0.589,1.329,1.386,1.31,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.182,1.166,1.173,1200.0,1200.0,1200.0,5.251,1200.0,2.622,83.24,1200.0,1200.0,321.454,1200.0,1.357,1200.0
271,0045-graph_colouring-145-0_2784.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
272,0045-graph_colouring-145-0_4176.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,8.107,1200.0,1200.0,13.354,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
