MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
GroupAssignment,006-group-assignment-30-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/006-group-assignment-30-10-middle.asp.out,unk,unk,complete,10,3.741,3.34,3.27,0.07,109.5,3.741,3.741,3.741
GroupAssignment,007-group-assignment-30-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/007-group-assignment-30-10-middle.asp.out,unk,unk,complete,10,7.697,6.97,6.86,0.11,140.7,7.697,7.697,7.697
GroupAssignment,008-group-assignment-30-10-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/008-group-assignment-30-10-punsat.asp.out,unk,unk,outof time,143,1202.634,1200.93,1200.84,0.09,118,-,1200,12000
GroupAssignment,009-group-assignment-30-10-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/009-group-assignment-30-10-unsat.asp.out,unk,unk,complete,20,1.233,0.9,0.86,0.04,73.1,1.233,1.233,1.233
GroupAssignment,010-group-assignment-50-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/010-group-assignment-50-10-sat.asp.out,unk,unk,complete,10,2.912,2.65,2.56,0.09,123.1,2.912,2.912,2.912
GroupAssignment,011-group-assignment-50-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/011-group-assignment-50-10-sat.asp.out,unk,unk,complete,10,5.821,5.51,5.36,0.15,173.6,5.821,5.821,5.821
GroupAssignment,012-group-assignment-50-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/012-group-assignment-50-10-sat.asp.out,unk,unk,complete,10,4.301,3.87,3.75,0.12,169.7,4.301,4.301,4.301
GroupAssignment,013-group-assignment-50-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/013-group-assignment-50-10-sat.asp.out,unk,unk,complete,10,4.423,4.09,4,0.09,167.3,4.423,4.423,4.423
GroupAssignment,014-group-assignment-50-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/014-group-assignment-50-10-middle.asp.out,unk,unk,complete,10,7.7,6.98,6.89,0.09,145.1,7.7,7.7,7.7
GroupAssignment,015-group-assignment-50-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/015-group-assignment-50-10-middle.asp.out,unk,unk,complete,10,12.156,11.43,11.29,0.14,177.9,12.156,12.156,12.156
GroupAssignment,016-group-assignment-50-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/016-group-assignment-50-10-middle.asp.out,unk,unk,complete,10,4.438,3.88,3.8,0.08,144.7,4.438,4.438,4.438
GroupAssignment,017-group-assignment-50-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/017-group-assignment-50-10-middle.asp.out,unk,unk,complete,10,13.4,12.78,12.64,0.14,214.5,13.4,13.4,13.4
GroupAssignment,018-group-assignment-50-10-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/018-group-assignment-50-10-punsat.asp.out,unk,unk,outof time,143,1200.878,1200.78,1200.62,0.16,184.5,-,1200,12000
GroupAssignment,019-group-assignment-50-10-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/019-group-assignment-50-10-unsat.asp.out,unk,unk,complete,20,2.411,2.04,1.99,0.05,112.7,2.411,2.411,2.411
GroupAssignment,020-group-assignment-75-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/020-group-assignment-75-10-sat.asp.out,unk,unk,complete,10,7.09,6.39,6.17,0.22,208.5,7.09,7.09,7.09
GroupAssignment,021-group-assignment-75-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/021-group-assignment-75-10-sat.asp.out,unk,unk,complete,10,6.06,5.78,5.68,0.1,188.2,6.06,6.06,6.06
GroupAssignment,022-group-assignment-75-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/022-group-assignment-75-10-sat.asp.out,unk,unk,complete,10,5.792,5.13,4.98,0.15,185.1,5.792,5.792,5.792
GroupAssignment,023-group-assignment-75-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/023-group-assignment-75-10-sat.asp.out,unk,unk,complete,10,15.715,14.97,14.76,0.21,266.5,15.715,15.715,15.715
GroupAssignment,024-group-assignment-75-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/024-group-assignment-75-10-middle.asp.out,unk,unk,complete,10,32.168,30.99,30.69,0.3,316.5,32.168,32.168,32.168
GroupAssignment,025-group-assignment-75-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/025-group-assignment-75-10-middle.asp.out,unk,unk,complete,10,39.721,38.49,38.17,0.32,314,39.721,39.721,39.721
GroupAssignment,026-group-assignment-75-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/026-group-assignment-75-10-middle.asp.out,unk,unk,complete,10,24.685,23.53,23.29,0.24,279.5,24.685,24.685,24.685
GroupAssignment,027-group-assignment-75-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/027-group-assignment-75-10-middle.asp.out,unk,unk,complete,10,22.609,21.88,21.65,0.23,255.7,22.609,22.609,22.609
GroupAssignment,028-group-assignment-75-10-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/028-group-assignment-75-10-punsat.asp.out,unk,unk,outof time,143,1200.714,1200.56,1200.35,0.21,241.4,-,1200,12000
GroupAssignment,029-group-assignment-75-10-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/029-group-assignment-75-10-unsat.asp.out,unk,unk,complete,20,3.412,3.05,2.9,0.15,132.4,3.412,3.412,3.412
GroupAssignment,030-group-assignment-100-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/030-group-assignment-100-10-sat.asp.out,unk,unk,complete,10,15.249,14.56,14.27,0.29,339.4,15.249,15.249,15.249
GroupAssignment,031-group-assignment-100-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/031-group-assignment-100-10-sat.asp.out,unk,unk,complete,10,13.989,13.11,12.84,0.27,307.3,13.989,13.989,13.989
GroupAssignment,032-group-assignment-100-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/032-group-assignment-100-10-sat.asp.out,unk,unk,complete,10,10.546,9.9,9.66,0.24,258.8,10.546,10.546,10.546
GroupAssignment,033-group-assignment-100-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/033-group-assignment-100-10-sat.asp.out,unk,unk,complete,10,8.297,7.6,7.36,0.24,252,8.297,8.297,8.297
GroupAssignment,034-group-assignment-100-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/034-group-assignment-100-10-middle.asp.out,unk,unk,complete,10,63.252,62.07,61.63,0.44,426,63.252,63.252,63.252
GroupAssignment,035-group-assignment-100-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/035-group-assignment-100-10-middle.asp.out,unk,unk,complete,10,45.903,44.71,44.41,0.3,435.9,45.903,45.903,45.903
GroupAssignment,036-group-assignment-100-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/036-group-assignment-100-10-middle.asp.out,unk,unk,complete,10,38.631,37.39,36.99,0.4,336.7,38.631,38.631,38.631
GroupAssignment,037-group-assignment-100-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/037-group-assignment-100-10-middle.asp.out,unk,unk,complete,10,75.78,74.57,74.09,0.48,439.1,75.78,75.78,75.78
GroupAssignment,038-group-assignment-100-10-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out,unk,unk,outof time,143,1201.244,1200.64,1200.28,0.36,312.7,-,1200,12000
GroupAssignment,039-group-assignment-100-10-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out,unk,unk,complete,20,5.54,5.01,4.79,0.22,246.5,5.54,5.54,5.54
GroupAssignment,040-group-assignment-30-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/040-group-assignment-30-15-sat.asp.out,unk,unk,complete,10,2.391,2.13,2.06,0.07,123.1,2.391,2.391,2.391
GroupAssignment,041-group-assignment-30-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/041-group-assignment-30-15-sat.asp.out,unk,unk,complete,10,2.656,2.24,2.14,0.1,132.6,2.656,2.656,2.656
GroupAssignment,042-group-assignment-30-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/042-group-assignment-30-15-sat.asp.out,unk,unk,complete,10,2.456,2.13,2.06,0.07,123.5,2.456,2.456,2.456
GroupAssignment,043-group-assignment-30-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/043-group-assignment-30-15-sat.asp.out,unk,unk,complete,10,3.195,2.93,2.83,0.1,140.5,3.195,3.195,3.195
GroupAssignment,044-group-assignment-30-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/044-group-assignment-30-15-middle.asp.out,unk,unk,complete,10,3.988,3.67,3.58,0.09,150.5,3.988,3.988,3.988
GroupAssignment,045-group-assignment-30-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/045-group-assignment-30-15-middle.asp.out,unk,unk,complete,10,5.776,5.43,5.32,0.11,143.7,5.776,5.776,5.776
GroupAssignment,046-group-assignment-30-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/046-group-assignment-30-15-middle.asp.out,unk,unk,complete,10,5.279,4.84,4.75,0.09,139.8,5.279,5.279,5.279
GroupAssignment,047-group-assignment-30-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/047-group-assignment-30-15-middle.asp.out,unk,unk,complete,10,2.927,2.61,2.55,0.06,119.3,2.927,2.927,2.927
GroupAssignment,048-group-assignment-30-15-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out,unk,unk,outof time,143,1200.396,1200.23,1200.1,0.13,185.4,-,1200,12000
GroupAssignment,049-group-assignment-30-15-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out,unk,unk,complete,20,1.861,1.5,1.4,0.1,112.1,1.861,1.861,1.861
GroupAssignment,050-group-assignment-50-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/050-group-assignment-50-15-sat.asp.out,unk,unk,complete,10,5.612,5.16,5.01,0.15,215.7,5.612,5.612,5.612
GroupAssignment,051-group-assignment-50-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/051-group-assignment-50-15-sat.asp.out,unk,unk,complete,10,4.972,4.32,4.21,0.11,193.7,4.972,4.972,4.972
GroupAssignment,052-group-assignment-50-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/052-group-assignment-50-15-sat.asp.out,unk,unk,complete,10,5.782,5.43,5.24,0.19,232.8,5.782,5.782,5.782
GroupAssignment,053-group-assignment-50-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/053-group-assignment-50-15-sat.asp.out,unk,unk,complete,10,4.265,3.93,3.79,0.14,171.7,4.265,4.265,4.265
GroupAssignment,054-group-assignment-50-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/054-group-assignment-50-15-middle.asp.out,unk,unk,complete,10,8.284,7.62,7.49,0.13,172.8,8.284,8.284,8.284
GroupAssignment,055-group-assignment-50-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/055-group-assignment-50-15-middle.asp.out,unk,unk,complete,10,8.889,8.18,8,0.18,200.4,8.889,8.889,8.889
GroupAssignment,056-group-assignment-50-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/056-group-assignment-50-15-middle.asp.out,unk,unk,complete,10,15.154,14.43,14.19,0.24,215.2,15.154,15.154,15.154
GroupAssignment,057-group-assignment-50-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/057-group-assignment-50-15-middle.asp.out,unk,unk,complete,10,20.035,19.43,19.24,0.19,247.6,20.035,20.035,20.035
GroupAssignment,058-group-assignment-50-15-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out,unk,unk,outof time,143,1200.272,1200.15,1199.87,0.28,266.5,-,1200,12000
GroupAssignment,059-group-assignment-50-15-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out,unk,unk,complete,20,3.71,3.1,2.97,0.13,136.1,3.71,3.71,3.71
GroupAssignment,060-group-assignment-75-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/060-group-assignment-75-15-sat.asp.out,unk,unk,complete,10,9.489,8.78,8.53,0.25,280.2,9.489,9.489,9.489
GroupAssignment,061-group-assignment-75-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/061-group-assignment-75-15-sat.asp.out,unk,unk,complete,10,6.099,5.81,5.62,0.19,237.4,6.099,6.099,6.099
GroupAssignment,062-group-assignment-75-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/062-group-assignment-75-15-sat.asp.out,unk,unk,complete,10,6.652,6.03,5.83,0.2,233.1,6.652,6.652,6.652
GroupAssignment,063-group-assignment-75-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/063-group-assignment-75-15-sat.asp.out,unk,unk,complete,10,7.27,6.53,6.28,0.25,293.5,7.27,7.27,7.27
GroupAssignment,064-group-assignment-75-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/064-group-assignment-75-15-middle.asp.out,unk,unk,complete,10,35.347,34.17,33.81,0.36,304.7,35.347,35.347,35.347
GroupAssignment,065-group-assignment-75-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/065-group-assignment-75-15-middle.asp.out,unk,unk,complete,10,28.812,27.61,27.29,0.32,293.5,28.812,28.812,28.812
GroupAssignment,066-group-assignment-75-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/066-group-assignment-75-15-middle.asp.out,unk,unk,complete,10,33.196,32.09,31.77,0.32,296.7,33.196,33.196,33.196
GroupAssignment,067-group-assignment-75-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/067-group-assignment-75-15-middle.asp.out,unk,unk,complete,10,53.675,52.4,51.82,0.58,461.8,53.675,53.675,53.675
GroupAssignment,068-group-assignment-75-15-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out,unk,unk,outof time,143,1200.763,1200.45,1199.98,0.47,344.7,-,1200,12000
GroupAssignment,069-group-assignment-75-15-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out,unk,unk,complete,20,5.814,5.44,5.2,0.24,240,5.814,5.814,5.814
GroupAssignment,070-group-assignment-100-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/070-group-assignment-100-15-sat.asp.out,unk,unk,complete,10,10.666,9.94,9.58,0.36,372,10.666,10.666,10.666
GroupAssignment,071-group-assignment-100-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/071-group-assignment-100-15-sat.asp.out,unk,unk,complete,10,12.824,12.2,11.84,0.36,342,12.824,12.824,12.824
GroupAssignment,072-group-assignment-100-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/072-group-assignment-100-15-sat.asp.out,unk,unk,complete,10,18.048,17.41,17.03,0.38,393.6,18.048,18.048,18.048
GroupAssignment,073-group-assignment-100-15-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/073-group-assignment-100-15-sat.asp.out,unk,unk,complete,10,15.111,14.35,13.93,0.42,389.4,15.111,15.111,15.111
GroupAssignment,074-group-assignment-100-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/074-group-assignment-100-15-middle.asp.out,unk,unk,complete,10,92.639,91.39,90.8,0.59,533.5,92.639,92.639,92.639
GroupAssignment,075-group-assignment-100-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/075-group-assignment-100-15-middle.asp.out,unk,unk,complete,10,65.821,64.59,64.14,0.45,459.5,65.821,65.821,65.821
GroupAssignment,076-group-assignment-100-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/076-group-assignment-100-15-middle.asp.out,unk,unk,complete,10,63.5,62.35,61.9,0.45,419.2,63.5,63.5,63.5
GroupAssignment,077-group-assignment-100-15-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/077-group-assignment-100-15-middle.asp.out,unk,unk,complete,10,42.677,41.51,41.18,0.33,409.5,42.677,42.677,42.677
GroupAssignment,078-group-assignment-100-15-punsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out,unk,unk,outof time,143,1201.407,1200.43,1199.65,0.78,475.6,-,1200,12000
GroupAssignment,079-group-assignment-100-15-unsat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out,unk,unk,complete,20,6.361,5.88,5.57,0.31,312.7,6.361,6.361,6.361
GroupAssignment,080-group-assignment-30-20-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/080-group-assignment-30-20-sat.asp.out,unk,unk,complete,10,3.256,2.94,2.81,0.13,176.2,3.256,3.256,3.256
GroupAssignment,081-group-assignment-30-20-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/081-group-assignment-30-20-sat.asp.out,unk,unk,complete,10,3.178,2.79,2.69,0.1,173.9,3.178,3.178,3.178
GroupAssignment,082-group-assignment-30-20-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/082-group-assignment-30-20-sat.asp.out,unk,unk,complete,10,2.894,2.28,2.15,0.13,147.8,2.894,2.894,2.894
GroupAssignment,083-group-assignment-30-20-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/083-group-assignment-30-20-sat.asp.out,unk,unk,complete,10,3.968,3.61,3.48,0.13,201.8,3.968,3.968,3.968
GroupAssignment,084-group-assignment-30-20-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/084-group-assignment-30-20-middle.asp.out,unk,unk,complete,10,8.294,7.62,7.49,0.13,207.7,8.294,8.294,8.294
GroupAssignment,085-group-assignment-30-20-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/085-group-assignment-30-20-middle.asp.out,unk,unk,complete,10,3.992,3.71,3.59,0.12,152,3.992,3.992,3.992
GroupAssignment,086-group-assignment-30-20-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/086-group-assignment-30-20-middle.asp.out,unk,unk,complete,10,5.646,5.33,5.19,0.14,172.3,5.646,5.646,5.646
