GraphColouring	0047-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.446	1200.210	1198.760	1.450	248.6
GraphColouring	0047-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.948	1200.830	1199.780	1.050	240.8
GraphColouring	0047-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.078	1200.940	1199.530	1.410	256.4
GraphColouring	0047-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	44.963	43.900	43.860	0.040	49.5
GraphColouring	0048-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	7.958	7.340	7.280	0.060	64.6
GraphColouring	0048-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.203	1200.030	1198.660	1.370	243.5
GraphColouring	0048-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.599	1200.080	1198.730	1.350	274.7
GraphColouring	0048-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.299	1200.110	1198.260	1.850	280.3
GraphColouring	0048-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	40.705	39.580	39.500	0.080	56.4
GraphColouring	0049-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	5.061	4.780	4.730	0.050	53.1
GraphColouring	0049-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.966	1200.590	1199.320	1.270	268.5
GraphColouring	0049-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.175	1200.990	1199.830	1.160	224.7
GraphColouring	0049-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.072	1200.960	1200.140	0.820	193.9
GraphColouring	0049-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	231.989	230.870	230.340	0.530	184.9
GraphColouring	0050-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	5.080	4.800	4.750	0.050	69.8
GraphColouring	0050-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.448	1200.250	1198.870	1.380	283.2
GraphColouring	0050-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.546	1200.410	1198.980	1.430	224.0
GraphColouring	0050-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.257	1200.070	1198.750	1.320	313.3
GraphColouring	0050-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	39.711	38.630	38.610	0.020	49.7
GraphColouring	0051-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	23.000	22.400	22.290	0.110	91.9
GraphColouring	0051-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.549	1200.420	1199.430	0.990	177.6
GraphColouring	0051-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.507	1200.270	1198.700	1.570	307.1
GraphColouring	0051-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.294	1200.140	1198.910	1.230	222.1
GraphColouring	0051-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	outof time	143	1201.141	1200.980	1199.400	1.580	274.7
GraphColouring	0052-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	43.919	42.850	42.640	0.210	133.9
GraphColouring	0052-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.722	1200.580	1199.060	1.520	226.5
GraphColouring	0052-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.706	1200.510	1199.490	1.020	188.7
GraphColouring	0052-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.663	1200.450	1199.160	1.290	233.2
GraphColouring	0052-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	outof time	143	1200.663	1200.390	1198.850	1.540	313.0
GraphColouring	0053-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	17.426	16.850	16.750	0.100	77.5
GraphColouring	0053-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.813	1200.650	1199.450	1.200	214.8
GraphColouring	0053-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.513	1201.030	1199.950	1.080	191.4
GraphColouring	0053-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.093	1200.450	1199.090	1.360	237.5
GraphColouring	0053-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	146.390	145.200	144.770	0.430	253.5
GraphColouring	0054-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	10.781	10.150	10.060	0.090	64.6
GraphColouring	0054-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.909	1200.360	1198.870	1.490	302.3
GraphColouring	0054-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.496	1200.080	1198.780	1.300	204.0
GraphColouring	0054-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.534	1200.270	1198.250	2.020	343.4
GraphColouring	0054-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	512.718	511.530	510.640	0.890	290.9
GraphColouring	0055-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	5.084	4.840	4.790	0.050	52.7
GraphColouring	0055-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.204	1200.030	1198.740	1.290	257.1
GraphColouring	0055-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.409	1200.100	1199.130	0.970	226.7
GraphColouring	0055-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.888	1200.590	1199.220	1.370	304.0
GraphColouring	0055-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	582.299	580.990	579.900	1.090	372.4
GraphColouring	0056-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	53.481	52.380	52.220	0.160	118.5
GraphColouring	0056-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.612	1200.490	1199.140	1.350	243.9
GraphColouring	0056-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.871	1200.700	1199.480	1.220	217.4
GraphColouring	0056-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.030	1200.890	1199.570	1.320	255.2
GraphColouring	0056-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	584.822	583.480	582.630	0.850	293.5
GraphColouring	0057-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	10.745	10.120	10.060	0.060	68.3
GraphColouring	0057-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.141	1200.850	1199.450	1.400	307.8
GraphColouring	0057-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.230	1201.000	1199.460	1.540	239.9
GraphColouring	0057-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.370	1201.060	1199.790	1.270	257.5
GraphColouring	0057-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	183.397	182.260	181.690	0.570	258.8
GraphColouring	0058-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	37.696	36.540	36.350	0.190	124.7
GraphColouring	0058-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.335	1200.160	1198.590	1.570	260.0
GraphColouring	0058-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.869	1200.500	1199.440	1.060	170.2
GraphColouring	0058-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.761	1200.630	1199.650	0.980	253.8
GraphColouring	0058-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1091.848	1090.660	1089.160	1.500	310.4
GraphColouring	0059-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	39.853	38.750	38.630	0.120	105.6
GraphColouring	0059-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.304	1201.050	1199.840	1.210	208.2
GraphColouring	0059-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.065	1200.950	1200.220	0.730	167.2
GraphColouring	0059-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.193	1201.030	1199.660	1.370	247.2
GraphColouring	0059-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	193.504	192.390	191.880	0.510	305.4
GraphColouring	0060-graph_colouring-150-0_1440.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	19.047	18.410	18.340	0.070	77.3
GraphColouring	0060-graph_colouring-150-0_2880.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.421	1200.230	1198.870	1.360	226.9
GraphColouring	0060-graph_colouring-150-0_4320.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.747	1200.400	1198.810	1.590	315.7
GraphColouring	0060-graph_colouring-150-0_5760.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.750	1200.590	1199.180	1.410	249.8
GraphColouring	0060-graph_colouring-150-0_7200.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	182.289	181.140	180.620	0.520	282.4
GraphColouring	0001-graph_colouring-125-0_1200.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	3.125	2.550	2.530	0.020	50.4
GraphColouring	0001-graph_colouring-125-0_2400.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	3.883	3.290	3.270	0.020	50.2
GraphColouring	0001-graph_colouring-125-0_3600.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.341	1200.080	1199.410	0.670	436.8
GraphColouring	0001-graph_colouring-125-0_4800.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	293.899	292.710	292.630	0.080	150.9
GraphColouring	0001-graph_colouring-125-0_6000.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	9.912	9.270	9.200	0.070	104.8
GraphColouring	0002-graph_colouring-125-0_1200.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1201.215	1200.650	1200.580	0.070	60.7
GraphColouring	0002-graph_colouring-125-0_2400.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.048	1200.920	1200.870	0.050	61.9
GraphColouring	0002-graph_colouring-125-0_3600.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.586	1200.360	1199.480	0.880	393.7
GraphColouring	0002-graph_colouring-125-0_4800.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	585.848	584.610	584.290	0.320	293.4
GraphColouring	0002-graph_colouring-125-0_6000.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.202	1.000	0.980	0.020	51.6
GraphColouring	0003-graph_colouring-125-0_1200.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.000	0.790	0.780	0.010	48.7
GraphColouring	0003-graph_colouring-125-0_2400.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.185	0.830	0.800	0.030	48.7
GraphColouring	0003-graph_colouring-125-0_3600.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.716	1200.420	1199.630	0.790	550.4
GraphColouring	0003-graph_colouring-125-0_4800.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	806.874	805.560	805.320	0.240	238.7
GraphColouring	0003-graph_colouring-125-0_6000.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.590	1.310	1.290	0.020	57.2
GraphColouring	0004-graph_colouring-125-0_1200.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	29.528	28.410	28.390	0.020	52.3
GraphColouring	0004-graph_colouring-125-0_2400.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	19.197	18.600	18.580	0.020	52.0
GraphColouring	0004-graph_colouring-125-0_3600.asp	A-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.128	1200.010	1199.520	0.490	304.1
