GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.881	1.330	1.310	0.020	49.9
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.622	1.150	1.130	0.020	49.9
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.387	1.130	1.120	0.010	49.4
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.726	1200.610	1200.560	0.050	62.1
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	5.812	5.490	5.430	0.060	69.3
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	2.093	1.770	1.750	0.020	52.0
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.862	0.650	0.640	0.010	46.5
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	0.946	0.620	0.610	0.010	35.4
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.690	1200.590	1200.520	0.070	60.9
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	23.164	22.550	22.510	0.040	62.6
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.594	1.320	1.300	0.020	51.3
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	5.478	5.170	5.150	0.020	50.5
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	5.465	5.150	5.120	0.030	50.7
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.456	1200.310	1200.130	0.180	91.3
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	874.057	872.770	872.670	0.100	82.0
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.077	0.870	0.860	0.010	49.4
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.383	1.120	1.100	0.020	49.2
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	2.648	2.090	2.080	0.010	49.6
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.625	1200.490	1200.470	0.020	62.9
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	372.324	371.160	371.040	0.120	71.4
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.196	1.010	0.990	0.020	49.9
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.922	0.670	0.640	0.030	46.6
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	0.904	0.620	0.590	0.030	36.0
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.904	1200.760	1200.580	0.180	210.5
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	333.087	331.980	331.940	0.040	71.6
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.863	1.560	1.550	0.010	49.3
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.194	1200.050	1200.000	0.050	61.7
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.613	1200.490	1200.440	0.050	61.4
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.567	1200.430	1200.390	0.040	62.1
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.781	1200.480	1200.380	0.100	81.9
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.370	2.060	2.030	0.030	53.6
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	55.894	54.720	54.690	0.030	53.7
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	104.625	103.510	103.490	0.020	54.9
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.039	1200.890	1200.830	0.060	63.0
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.885	1200.750	1200.700	0.050	79.9
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	4.392	4.080	4.030	0.050	55.1
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.373	1.110	1.090	0.020	49.9
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	1.388	1.120	1.110	0.010	49.7
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.578	1200.430	1200.360	0.070	62.9
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.519	1200.390	1199.860	0.530	408.0
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.904	1.550	1.530	0.020	50.5
GraphColouring	0014-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1201.335	1201.050	1200.910	0.140	62.3
GraphColouring	0014-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.660	1200.520	1200.470	0.050	62.2
GraphColouring	0014-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.538	1200.170	1200.130	0.040	64.2
GraphColouring	0014-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	10.339	9.720	9.660	0.060	79.1
GraphColouring	0014-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	4.180	3.870	3.830	0.040	55.9
GraphColouring	0015-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.191	1200.050	1200.010	0.040	61.6
GraphColouring	0015-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.991	1200.800	1200.730	0.070	61.6
GraphColouring	0015-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.593	1200.460	1200.430	0.030	64.3
GraphColouring	0015-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	876.793	875.600	875.560	0.040	78.4
GraphColouring	0015-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.709	0.520	0.490	0.030	48.2
GraphColouring	0016-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.511	1200.150	1199.980	0.170	64.0
GraphColouring	0016-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.085	1200.940	1200.900	0.040	62.0
GraphColouring	0016-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.105	1200.860	1200.630	0.230	208.3
GraphColouring	0016-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	82.659	81.490	81.470	0.020	68.6
GraphColouring	0016-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.108	1.570	1.550	0.020	50.8
GraphColouring	0017-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.588	1200.430	1200.340	0.090	61.9
GraphColouring	0017-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.831	1200.640	1200.590	0.050	60.5
GraphColouring	0017-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.833	1200.680	1200.630	0.050	63.1
GraphColouring	0017-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1179.466	1178.320	1178.250	0.070	76.1
GraphColouring	0017-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.420	3.060	3.030	0.030	53.3
GraphColouring	0018-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.775	1200.530	1200.470	0.060	62.4
GraphColouring	0018-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.770	1200.630	1200.550	0.080	61.5
GraphColouring	0018-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.849	1200.720	1200.660	0.060	63.4
GraphColouring	0018-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	596.765	595.600	595.090	0.510	339.7
GraphColouring	0018-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.960	3.640	3.600	0.040	52.8
GraphColouring	0019-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.031	0.810	0.790	0.020	48.9
GraphColouring	0019-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	1.012	0.810	0.790	0.020	48.8
GraphColouring	0019-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.628	1200.490	1200.450	0.040	63.7
GraphColouring	0019-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.611	1200.460	1200.380	0.080	81.6
GraphColouring	0019-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.117	2.800	2.750	0.050	52.2
GraphColouring	0020-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	54.872	53.750	53.720	0.030	53.4
GraphColouring	0020-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	54.051	52.930	52.900	0.030	53.2
GraphColouring	0020-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.561	1200.420	1200.340	0.080	90.7
GraphColouring	0020-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.766	1200.590	1200.510	0.080	85.6
GraphColouring	0020-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.906	3.590	3.580	0.010	54.8
GraphColouring	0021-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.579	1200.430	1200.310	0.120	60.7
GraphColouring	0021-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.609	1200.480	1200.440	0.040	60.9
GraphColouring	0021-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.763	1200.610	1200.580	0.030	60.7
GraphColouring	0021-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	401.443	400.300	400.120	0.180	201.1
GraphColouring	0021-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	3.181	2.810	2.770	0.040	66.1
GraphColouring	0022-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	20	811.170	809.920	809.850	0.070	59.4
GraphColouring	0022-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	815.606	813.440	813.420	0.020	59.4
GraphColouring	0022-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	776.737	775.510	775.470	0.040	60.2
GraphColouring	0022-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	6.227	5.680	5.610	0.070	82.6
GraphColouring	0022-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	7.092	6.490	6.440	0.050	96.7
GraphColouring	0023-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	6.298	5.930	5.910	0.020	50.7
GraphColouring	0023-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	493.166	492.040	491.980	0.060	57.8
GraphColouring	0023-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.132	1201.010	1200.960	0.050	64.4
GraphColouring	0023-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.092	1200.580	1199.230	1.350	393.1
GraphColouring	0023-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	10.939	10.300	10.240	0.060	97.5
GraphColouring	0024-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.771	1200.580	1200.520	0.060	60.5
