GraphColouring	0058-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.694	1200.420	1200.350	0.070	61.9
GraphColouring	0058-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.861	1200.700	1200.660	0.040	62.9
GraphColouring	0058-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.302	1200.130	1200.080	0.050	63.5
GraphColouring	0058-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	0.727	0.420	0.370	0.050	35.8
GraphColouring	0059-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	989.006	987.760	987.690	0.070	63.6
GraphColouring	0059-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.290	1201.050	1200.980	0.070	61.8
GraphColouring	0059-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.725	1200.620	1200.550	0.070	62.1
GraphColouring	0059-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.251	1200.140	1200.070	0.070	62.2
GraphColouring	0059-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.917	1.590	1.560	0.030	49.7
GraphColouring	0060-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	278.783	277.650	277.590	0.060	57.1
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	complete	20	290.930	289.850	289.810	0.040	57.5
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	complete	20	345.270	344.160	344.150	0.010	56.4
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	264.473	263.330	263.270	0.060	56.3
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.368	1.190	1.170	0.020	49.8
GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	14.641	14.060	14.020	0.040	44.0
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	29.101	27.940	27.910	0.030	44.2
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.469	1200.240	1199.870	0.370	84.2
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.430	1200.220	1199.010	1.210	243.7
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	21.190	20.580	20.520	0.060	49.9
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1200.247	1200.100	1200.030	0.070	48.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.292	1201.010	1200.900	0.110	49.0
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.265	1200.040	1198.670	1.370	248.9
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.688	1200.500	1199.870	0.630	227.7
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	16.829	16.190	16.150	0.040	46.0
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	4.793	4.530	4.500	0.030	46.2
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	4.594	4.280	4.260	0.020	42.5
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.135	1200.020	1198.930	1.090	238.7
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.274	1200.110	1199.460	0.650	165.9
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	25.025	23.830	23.800	0.030	51.3
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	209.067	207.960	207.910	0.050	46.0
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	118.460	117.380	117.350	0.030	46.1
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.107	1200.860	1199.630	1.230	239.4
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.052	1200.910	1200.650	0.260	77.3
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	57.652	56.540	56.410	0.130	80.8
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	21.731	21.130	21.080	0.050	44.0
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	22.361	21.750	21.700	0.050	43.8
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.994	1200.850	1199.860	0.990	190.6
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.690	1200.450	1199.320	1.130	244.2
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	16.827	16.230	16.180	0.050	45.7
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	7.384	6.830	6.810	0.020	46.6
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	6.937	6.290	6.260	0.030	42.8
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.447	1200.260	1199.130	1.130	221.8
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.867	1200.690	1199.570	1.120	237.4
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	32.300	31.240	31.170	0.070	57.8
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.022	0.820	0.800	0.020	41.4
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.018	0.810	0.790	0.020	41.3
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.725	1200.570	1199.340	1.230	271.0
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.269	1200.130	1199.480	0.650	152.9
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	16.255	15.660	15.620	0.040	47.6
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	41.680	40.530	40.490	0.040	44.2
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	41.697	40.600	40.580	0.020	44.3
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.382	1200.160	1198.910	1.250	251.3
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.871	1200.580	1200.190	0.390	135.3
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	15.145	14.540	14.510	0.030	47.6
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	6.822	6.230	6.190	0.040	43.1
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	15.155	14.550	14.530	0.020	43.8
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.649	1200.440	1199.200	1.240	211.8
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.151	1200.030	1199.700	0.330	84.8
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	28.079	26.990	26.950	0.040	50.4
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.555	1.250	1.220	0.030	41.3
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.554	1.250	1.230	0.020	41.4
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.211	1200.020	1198.670	1.350	294.5
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.966	1200.750	1199.790	0.960	260.7
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	441.440	440.240	439.750	0.490	165.3
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1201.146	1201.020	1200.890	0.130	49.1
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.531	1200.410	1200.280	0.130	49.0
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.007	1200.530	1199.230	1.300	238.7
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.184	1200.960	1200.230	0.730	186.7
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	26.949	25.840	25.780	0.060	48.0
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	376.317	375.210	375.150	0.060	47.1
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	681.810	680.690	680.640	0.050	48.4
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.388	1200.220	1199.270	0.950	226.1
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.149	1200.020	1199.340	0.680	237.8
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	376.072	374.920	374.410	0.510	190.1
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	6.359	6.060	6.030	0.030	43.2
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	6.314	6.010	5.960	0.050	43.4
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.818	1200.640	1199.350	1.290	244.7
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.029	1200.770	1200.400	0.370	112.7
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	221.047	219.930	219.680	0.250	117.3
GraphColouring	0014-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.192	1200.070	1199.970	0.100	48.9
GraphColouring	0014-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.727	1200.590	1200.470	0.120	48.2
GraphColouring	0014-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.577	1200.420	1199.790	0.630	147.8
GraphColouring	0014-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.178	1200.020	1199.310	0.710	208.7
GraphColouring	0014-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	31.209	30.120	30.030	0.090	63.0
GraphColouring	0015-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.984	1200.850	1200.740	0.110	48.5
GraphColouring	0015-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.148	1200.750	1200.670	0.080	48.6
GraphColouring	0015-graph_colouring-130-0_3744.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.562	1200.280	1198.890	1.390	284.8
GraphColouring	0015-graph_colouring-130-0_4992.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.711	1200.570	1200.240	0.330	83.6
GraphColouring	0015-graph_colouring-130-0_6240.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	145.516	144.370	144.130	0.240	131.1
GraphColouring	0016-graph_colouring-130-0_1248.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.376	1200.250	1200.160	0.090	49.4
GraphColouring	0016-graph_colouring-130-0_2496.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.257	1200.100	1200.030	0.070	48.9
