GraphColouring	0036-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.791	1200.720	1200.650	0.070	47.4
GraphColouring	0036-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.270	1201.050	1200.040	1.010	245.4
GraphColouring	0036-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.452	1200.270	1199.820	0.450	112.1
GraphColouring	0036-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.654	1200.490	1199.600	0.890	227.0
GraphColouring	0037-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.712	1200.370	1200.280	0.090	45.4
GraphColouring	0037-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.521	1200.460	1200.400	0.060	47.2
GraphColouring	0037-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.483	1200.320	1200.200	0.120	46.7
GraphColouring	0037-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.383	1200.150	1199.020	1.130	243.1
GraphColouring	0037-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	160.295	159.250	159.110	0.140	67.2
GraphColouring	0038-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.475	1200.370	1200.300	0.070	47.0
GraphColouring	0038-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.432	1200.300	1200.230	0.070	45.0
GraphColouring	0038-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.821	1200.740	1200.670	0.070	46.5
GraphColouring	0038-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.633	1200.530	1199.480	1.050	210.8
GraphColouring	0038-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	220.545	219.420	219.280	0.140	77.8
GraphColouring	0039-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.406	1200.280	1200.200	0.080	44.6
GraphColouring	0039-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.795	1200.670	1200.620	0.050	45.4
GraphColouring	0039-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.541	1200.430	1200.240	0.190	86.6
GraphColouring	0039-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.514	1200.310	1199.360	0.950	254.0
GraphColouring	0039-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	117.223	116.160	116.060	0.100	58.8
GraphColouring	0040-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.769	1200.690	1200.580	0.110	46.0
GraphColouring	0040-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.544	1200.450	1200.420	0.030	46.0
GraphColouring	0040-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.652	1200.520	1200.470	0.050	44.6
GraphColouring	0040-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.850	1200.670	1199.740	0.930	175.4
GraphColouring	0040-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	162.534	161.470	161.380	0.090	59.9
GraphColouring	0041-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.634	1200.540	1200.450	0.090	46.3
GraphColouring	0041-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.148	1200.080	1199.990	0.090	47.4
GraphColouring	0041-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.636	1200.430	1199.740	0.690	235.7
GraphColouring	0041-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.229	1201.020	1200.030	0.990	209.5
GraphColouring	0041-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	217.589	216.460	216.310	0.150	73.2
GraphColouring	0042-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.449	1200.360	1200.270	0.090	46.4
GraphColouring	0042-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.680	1200.390	1200.320	0.070	45.0
GraphColouring	0042-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.811	1200.720	1200.630	0.090	46.5
GraphColouring	0042-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.402	1200.320	1200.000	0.320	97.9
GraphColouring	0042-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	182.438	181.350	181.180	0.170	79.3
GraphColouring	0043-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.665	1200.530	1200.450	0.080	44.7
GraphColouring	0043-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.663	1200.530	1200.430	0.100	44.9
GraphColouring	0043-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.440	1200.350	1200.240	0.110	46.5
GraphColouring	0043-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.972	1200.880	1200.450	0.430	104.0
GraphColouring	0043-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	503.814	502.670	502.330	0.340	129.7
GraphColouring	0044-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.783	1200.660	1200.600	0.060	46.8
GraphColouring	0044-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.837	1200.700	1200.650	0.050	46.7
GraphColouring	0044-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.151	1201.010	1200.930	0.080	44.6
GraphColouring	0044-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.151	1200.820	1200.100	0.720	157.7
GraphColouring	0044-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	980.038	978.850	978.100	0.750	221.7
GraphColouring	0045-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.692	1200.530	1200.430	0.100	46.2
GraphColouring	0045-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.875	1200.810	1200.710	0.100	46.4
GraphColouring	0045-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.030	1200.880	1200.800	0.080	44.8
GraphColouring	0045-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.410	1200.250	1199.760	0.490	120.4
GraphColouring	0045-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	205.546	204.410	204.320	0.090	66.0
GraphColouring	0046-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.706	1200.560	1200.510	0.050	45.0
GraphColouring	0046-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.386	1200.250	1200.150	0.100	44.9
GraphColouring	0046-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.823	1200.670	1200.610	0.060	44.7
GraphColouring	0046-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.199	1201.030	1200.150	0.880	241.7
GraphColouring	0046-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1079.875	1078.690	1077.670	1.020	231.1
GraphColouring	0047-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.409	1200.330	1200.250	0.080	46.9
GraphColouring	0047-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.605	1200.490	1200.370	0.120	45.8
GraphColouring	0047-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.817	1200.740	1200.150	0.590	217.1
GraphColouring	0047-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.228	1200.100	1199.390	0.710	157.2
GraphColouring	0047-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	264.818	263.720	263.600	0.120	63.7
GraphColouring	0048-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.455	1200.350	1200.280	0.070	45.9
GraphColouring	0048-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.186	1200.050	1199.970	0.080	44.9
GraphColouring	0048-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.871	1200.770	1200.690	0.080	49.1
GraphColouring	0048-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.524	1200.310	1199.330	0.980	219.0
GraphColouring	0048-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	477.502	476.330	475.980	0.350	148.0
GraphColouring	0049-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.178	1200.060	1200.000	0.060	46.7
GraphColouring	0049-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.352	1200.070	1199.980	0.090	45.4
GraphColouring	0049-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.838	1200.690	1200.640	0.050	44.9
GraphColouring	0049-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.775	1200.590	1199.660	0.930	201.3
GraphColouring	0049-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	331.998	330.840	330.380	0.460	176.4
GraphColouring	0050-graph_colouring-145-0_1392.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.202	1200.060	1199.990	0.070	44.6
GraphColouring	0050-graph_colouring-145-0_2784.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.014	1200.870	1200.760	0.110	44.9
GraphColouring	0050-graph_colouring-145-0_4176.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.112	1200.010	1199.950	0.060	46.1
GraphColouring	0050-graph_colouring-145-0_5568.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.007	1200.910	1200.440	0.470	111.5
GraphColouring	0050-graph_colouring-145-0_6960.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	213.104	212.020	211.890	0.130	67.1
GraphColouring	0051-graph_colouring-150-0_1440.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.667	1200.510	1200.410	0.100	46.4
GraphColouring	0051-graph_colouring-150-0_2880.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.909	1200.770	1200.710	0.060	45.9
GraphColouring	0051-graph_colouring-150-0_4320.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.005	1200.800	1200.720	0.080	45.9
GraphColouring	0051-graph_colouring-150-0_5760.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.616	1200.390	1198.740	1.650	329.7
GraphColouring	0051-graph_colouring-150-0_7200.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	211.871	210.770	210.480	0.290	157.0
GraphColouring	0052-graph_colouring-150-0_1440.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.439	1200.290	1200.200	0.090	45.7
GraphColouring	0052-graph_colouring-150-0_2880.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.050	1200.610	1200.550	0.060	45.3
GraphColouring	0052-graph_colouring-150-0_4320.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.268	1201.030	1200.020	1.010	219.1
GraphColouring	0052-graph_colouring-150-0_5760.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.359	1200.830	1199.020	1.810	359.0
GraphColouring	0052-graph_colouring-150-0_7200.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	248.889	247.730	247.360	0.370	162.7
GraphColouring	0053-graph_colouring-150-0_1440.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.761	1200.650	1200.580	0.070	45.7
GraphColouring	0053-graph_colouring-150-0_2880.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.574	1200.460	1200.370	0.090	45.8
