nomin	KnapsackAmomaximize	0038-knapsack-200-419306-6000461-type4.asp	clingo-amomaximize-amo-nomin	4,216,071.00	outof time	29	1,201.17	1,200.72	1,199.71	1.01	891.90
nomin	KnapsackAmomaximize	0039-knapsack-205-429560-6154040-type4.asp	clingo-plainmaximize-amo	4,388,755.00	outof time	11	1,201.64	1,200.62	1,198.48	2.14	1,097.20
nomin	KnapsackAmomaximize	0039-knapsack-205-429560-6154040-type4.asp	clingo-amomaximize-amo-nomin	4,527,485.00	outof time	29	1,200.50	1,200.37	1,199.26	1.11	648.40
nomin	KnapsackAmomaximize	0040-knapsack-210-440843-6298313-type4.asp	clingo-plainmaximize-amo	4,731,518.00	outof time	11	1,200.81	1,200.52	1,199.39	1.13	1,037.20
nomin	KnapsackAmomaximize	0040-knapsack-210-440843-6298313-type4.asp	clingo-amomaximize-amo-nomin	4,800,062.00	outof time	29	1,200.57	1,200.46	1,199.18	1.28	806.50
nomin	KnapsackAmomaximize	0041-knapsack-215-451325-6452810-type4.asp	clingo-plainmaximize-amo	4,638,245.00	outof time	11	1,201.06	1,200.57	1,198.91	1.66	1,971.80
nomin	KnapsackAmomaximize	0041-knapsack-215-451325-6452810-type4.asp	clingo-amomaximize-amo-nomin	4,721,156.00	outof time	29	1,201.15	1,201.00	1,199.57	1.43	859.50
nomin	KnapsackAmomaximize	0042-knapsack-220-461689-6605225-type4.asp	clingo-plainmaximize-amo	4,723,615.00	outof time	11	1,201.12	1,200.67	1,195.42	5.25	1,553.20
nomin	KnapsackAmomaximize	0042-knapsack-220-461689-6605225-type4.asp	clingo-amomaximize-amo-nomin	4,794,785.00	outof time	29	1,200.36	1,200.14	1,198.69	1.45	879.00
nomin	KnapsackAmomaximize	0043-knapsack-225-471308-6747884-type4.asp	clingo-plainmaximize-amo	4,762,892.00	outof time	11	1,200.26	1,200.01	1,197.92	2.09	1,095.80
nomin	KnapsackAmomaximize	0043-knapsack-225-471308-6747884-type4.asp	clingo-amomaximize-amo-nomin	4,753,841.00	outof time	29	1,200.64	1,200.40	1,198.80	1.6	990.30
nomin	KnapsackAmomaximize	0044-knapsack-230-483452-6896131-type4.asp	clingo-plainmaximize-amo	4,761,155.00	outof time	11	1,201.17	1,200.52	1,194.60	5.92	2,085.80
nomin	KnapsackAmomaximize	0044-knapsack-230-483452-6896131-type4.asp	clingo-amomaximize-amo-nomin	4,875,188.00	outof time	29	1,201.06	1,200.91	1,199.70	1.21	904.70
nomin	KnapsackAmomaximize	0045-knapsack-235-493146-7048893-type4.asp	clingo-plainmaximize-amo	4,987,593.00	outof time	11	1,201.31	1,200.92	1,199.47	1.45	1,349.20
nomin	KnapsackAmomaximize	0045-knapsack-235-493146-7048893-type4.asp	clingo-amomaximize-amo-nomin	4,978,676.00	outof time	29	1,200.65	1,200.45	1,198.86	1.59	1,021.60
nomin	KnapsackAmomaximize	0046-knapsack-240-504972-7198827-type4.asp	clingo-plainmaximize-amo	5,176,496.00	outof time	11	1,200.73	1,200.39	1,197.84	2.55	1,593.00
nomin	KnapsackAmomaximize	0046-knapsack-240-504972-7198827-type4.asp	clingo-amomaximize-amo-nomin	5,038,593.00	outof time	29	1,201.13	1,200.93	1,199.48	1.45	927.90
nomin	KnapsackAmomaximize	0047-knapsack-245-514439-7351617-type4.asp	clingo-plainmaximize-amo	5,277,484.00	outof time	11	1,200.61	1,200.02	1,197.79	2.23	1,924.50
nomin	KnapsackAmomaximize	0047-knapsack-245-514439-7351617-type4.asp	clingo-amomaximize-amo-nomin	5,172,738.00	outof time	29	1,200.40	1,200.16	1,198.46	1.7	1,174.10
nomin	KnapsackAmomaximize	0048-knapsack-250-524528-7488659-type4.asp	clingo-plainmaximize-amo	5,210,430.00	outof time	11	1,201.18	1,200.74	1,197.58	3.16	1,739.60
nomin	KnapsackAmomaximize	0048-knapsack-250-524528-7488659-type4.asp	clingo-amomaximize-amo-nomin	5,117,875.00	outof time	29	1,200.87	1,200.60	1,199.03	1.57	999.10
nomin	KnapsackAmomaximize	0049-knapsack-255-535706-7647763-type4.asp	clingo-plainmaximize-amo	5,339,081.00	outof time	11	1,200.92	1,200.43	1,198.74	1.69	1,654.50
nomin	KnapsackAmomaximize	0049-knapsack-255-535706-7647763-type4.asp	clingo-amomaximize-amo-nomin	5,488,544.00	outof time	29	1,200.64	1,200.29	1,198.40	1.89	1,278.00
nomin	TSP	000-15-tsp.asp	clingo-plainmaximize-amo	707.00	complete	30	0.14	0.00	0.00	0.0	0.00
nomin	TSP	001-20-tsp.asp	clingo-plainmaximize-amo	1,206.00	complete	30	172.63	171.54	171.52	0.02	25.50
nomin	TSP	002-25-tsp.asp	clingo-plainmaximize-amo	1,619.00	outof time	11	1,201.51	1,200.70	1,200.15	0.55	51.60
nomin	TSP	003-30-tsp.asp	clingo-plainmaximize-amo	1,946.00	outof time	11	1,200.59	1,200.49	1,199.60	0.89	64.30
nomin	TSP	004-35-tsp.asp	clingo-plainmaximize-amo	2,081.00	outof time	11	1,200.74	1,200.61	1,200.45	0.16	84.80
nomin	TSP	005-40-tsp.asp	clingo-plainmaximize-amo	2,381.00	outof time	11	1,200.31	1,200.27	1,200.03	0.24	108.10
nomin	TSP	006-45-tsp.asp	clingo-plainmaximize-amo	2,869.00	outof time	11	1,200.75	1,200.71	1,200.36	0.35	128.50
nomin	TSP	007-50-tsp.asp	clingo-plainmaximize-amo	2,844.00	outof time	11	1,200.34	1,200.27	1,200.00	0.27	129.30
nomin	TSP	008-55-tsp.asp	clingo-plainmaximize-amo	3,299.00	outof time	11	1,200.55	1,200.51	1,200.19	0.32	151.60
nomin	TSP	009-60-tsp.asp	clingo-plainmaximize-amo	3,506.00	outof time	11	1,200.74	1,200.70	1,200.34	0.36	165.60
nomin	TSP	010-65-tsp.asp	clingo-plainmaximize-amo	3,946.00	outof time	11	1,200.64	1,200.58	1,200.24	0.34	169.80
nomin	TSP	011-70-tsp.asp	clingo-plainmaximize-amo	4,183.00	outof time	11	1,200.07	1,200.02	1,199.41	0.61	194.90
nomin	TSP	012-75-tsp.asp	clingo-plainmaximize-amo	4,647.00	outof time	11	1,200.51	1,200.29	1,199.55	0.74	229.80
nomin	TSP	013-80-tsp.asp	clingo-plainmaximize-amo	4,812.00	outof time	11	1,200.23	1,200.19	1,199.84	0.35	216.30
nomin	TSP	014-85-tsp.asp	clingo-plainmaximize-amo	5,018.00	outof time	11	1,201.08	1,201.03	1,200.66	0.37	224.90
nomin	TSP	015-90-tsp.asp	clingo-plainmaximize-amo	5,201.00	outof time	11	1,200.57	1,200.50	1,199.96	0.54	250.00
nomin	TSP	016-95-tsp.asp	clingo-plainmaximize-amo	5,511.00	outof time	11	1,200.12	1,200.04	1,198.80	1.24	249.40
nomin	TSP	017-100-tsp.asp	clingo-plainmaximize-amo	5,987.00	outof time	11	1,200.38	1,200.28	1,199.81	0.47	427.20
nomin	TSP	018-105-tsp.asp	clingo-plainmaximize-amo	5,983.00	outof time	11	1,200.35	1,200.24	1,199.61	0.63	304.20
nomin	TSP	019-110-tsp.asp	clingo-plainmaximize-amo	6,422.00	outof time	11	1,200.15	1,200.02	1,199.30	0.72	309.30
nomin	TSP	020-115-tsp.asp	clingo-plainmaximize-amo	6,647.00	outof time	11	1,200.23	1,200.14	1,197.88	2.26	322.80
nomin	TSP	021-120-tsp.asp	clingo-plainmaximize-amo	7,010.00	outof time	11	1,200.34	1,200.24	1,199.64	0.6	348.30
nomin	TSP	022-125-tsp.asp	clingo-plainmaximize-amo	6,910.00	outof time	11	1,200.34	1,200.21	1,199.42	0.79	327.00
nomin	TSP	023-130-tsp.asp	clingo-plainmaximize-amo	7,422.00	outof time	11	1,200.34	1,200.16	1,199.17	0.99	351.30
nomin	TSP	024-135-tsp.asp	clingo-plainmaximize-amo	7,891.00	outof time	11	1,200.49	1,200.38	1,197.71	2.67	380.80
nomin	TSP	025-140-tsp.asp	clingo-plainmaximize-amo	8,000.00	outof time	11	1,200.35	1,200.18	1,199.27	0.91	514.20
nomin	TSP	026-145-tsp.asp	clingo-plainmaximize-amo	8,133.00	outof time	11	1,200.87	1,200.73	1,199.92	0.81	373.30
nomin	TSP	027-150-tsp.asp	clingo-plainmaximize-amo	8,376.00	outof time	11	1,200.37	1,200.19	1,199.35	0.84	418.20
nomin	TSP	028-155-tsp.asp	clingo-plainmaximize-amo	8,719.00	outof time	11	1,201.16	1,200.90	1,197.39	3.51	523.30
nomin	TSP	029-160-tsp.asp	clingo-plainmaximize-amo	8,595.00	outof time	11	1,200.69	1,200.49	1,199.47	1.02	524.30
nomin	TSP	030-165-tsp.asp	clingo-plainmaximize-amo	8,891.00	outof time	11	1,201.12	1,200.66	1,198.76	1.9	650.10
nomin	TSP	031-170-tsp.asp	clingo-plainmaximize-amo	9,329.00	outof time	11	1,200.84	1,200.66	1,199.74	0.92	573.00
nomin	TSP	032-175-tsp.asp	clingo-plainmaximize-amo	9,396.00	outof time	11	1,200.22	1,200.12	1,197.75	2.37	481.20
nomin	TSP	033-180-tsp.asp	clingo-plainmaximize-amo	9,955.00	outof time	11	1,200.77	1,200.53	1,199.12	1.41	534.30
nomin	TSP	034-185-tsp.asp	clingo-plainmaximize-amo	9,950.00	outof time	11	1,201.26	1,201.00	1,197.17	3.83	712.60
nomin	TSP	035-190-tsp.asp	clingo-plainmaximize-amo	10,504.00	outof time	11	1,200.80	1,200.46	1,199.24	1.22	785.40
nomin	TSP	036-195-tsp.asp	clingo-plainmaximize-amo	10,669.00	outof time	11	1,200.71	1,200.37	1,195.99	4.38	614.50
nomin	TSP	037-200-tsp.asp	clingo-plainmaximize-amo	10,809.00	outof time	11	1,201.05	1,200.86	1,197.14	3.72	593.50
nomin	TSP	038-205-tsp.asp	clingo-plainmaximize-amo	10,805.00	outof time	11	1,201.16	1,200.68	1,199.24	1.44	661.20
nomin	TSP	039-210-tsp.asp	clingo-plainmaximize-amo	11,368.00	outof time	11	1,201.22	1,200.70	1,199.04	1.66	902.20
nomin	TSP	040-215-tsp.asp	clingo-plainmaximize-amo	11,606.00	outof time	11	1,200.90	1,200.60	1,195.41	5.19	713.40
nomin	TSP	041-220-tsp.asp	clingo-plainmaximize-amo	11,746.00	outof time	11	1,200.96	1,200.64	1,196.33	4.31	661.60
nomin	TSP	042-225-tsp.asp	clingo-plainmaximize-amo	12,085.00	outof time	11	1,201.17	1,200.63	1,199.18	1.45	938.80
nomin	TSP	043-230-tsp.asp	clingo-plainmaximize-amo	12,692.00	outof time	11	1,201.05	1,200.60	1,196.23	4.37	907.10
nomin	TSP	044-235-tsp.asp	clingo-plainmaximize-amo	12,361.00	outof time	11	1,201.12	1,200.52	1,199.13	1.39	835.20
nomin	TSP	045-240-tsp.asp	clingo-plainmaximize-amo	12,735.00	outof time	11	1,201.22	1,200.86	1,199.39	1.47	848.40
nomin	TSP	046-245-tsp.asp	clingo-plainmaximize-amo	13,479.00	outof time	11	1,201.28	1,200.59	1,198.65	1.94	1,012.60
nomin	TSP	047-250-tsp.asp	clingo-plainmaximize-amo	13,169.00	outof time	11	1,202.14	1,201.03	1,198.50	2.53	955.90
nomin	TSP	048-255-tsp.asp	clingo-plainmaximize-amo	13,599.00	outof time	11	1,200.93	1,200.35	1,198.83	1.52	1,230.00
nomin	TSP	049-260-tsp.asp	clingo-plainmaximize-amo	14,409.00	outof time	11	1,200.91	1,200.06	1,198.41	1.65	1,125.10
nomin	TSP	050-265-tsp.asp	clingo-plainmaximize-amo	13,763.00	outof time	11	1,201.72	1,200.13	1,196.81	3.32	1,072.90
nomin	TSP	051-270-tsp.asp	clingo-plainmaximize-amo	14,315.00	outof time	11	1,202.33	1,200.65	1,197.94	2.71	1,327.20
nomin	TSP	052-275-tsp.asp	clingo-plainmaximize-amo	14,459.00	outof time	11	1,201.22	1,200.24	1,197.39	2.85	1,237.80
nomin	TSP	053-280-tsp.asp	clingo-plainmaximize-amo	14,870.00	outof time	11	1,201.49	1,200.87	1,198.84	2.03	1,721.30
nomin	TSP	054-285-tsp.asp	clingo-plainmaximize-amo	15,779.00	outof time	11	1,201.17	1,200.09	1,192.27	7.82	1,209.30
nomin	TSP	055-290-tsp.asp	clingo-plainmaximize-amo	15,514.00	outof time	11	1,202.97	1,200.86	1,198.07	2.79	1,433.10
nomin	TSP	056-295-tsp.asp	clingo-plainmaximize-amo	15,763.00	outof time	11	1,201.39	1,200.73	1,198.91	1.82	1,316.10
nomin	TSP	057-300-tsp.asp	clingo-plainmaximize-amo	15,432.00	outof time	11	1,202.77	1,201.03	1,193.92	7.11	1,301.60
nomin	TSP	058-305-tsp.asp	clingo-plainmaximize-amo	16,210.00	outof time	11	1,202.13	1,200.57	1,198.43	2.14	1,443.50
nomin	TSP	059-310-tsp.asp	clingo-plainmaximize-amo	15,941.00	outof time	11	1,202.59	1,200.64	1,197.62	3.02	1,939.40
nomin	TSP	060-315-tsp.asp	clingo-plainmaximize-amo	16,572.00	outof time	11	1,201.47	1,200.42	1,197.74	2.68	1,653.50
nomin	TSP	061-320-tsp.asp	clingo-plainmaximize-amo	17,442.00	outof time	11	1,205.28	1,200.05	1,195.46	4.59	2,093.80
nomin	TSP	062-325-tsp.asp	clingo-plainmaximize-amo	17,166.00	outof time	11	1,201.39	1,200.28	1,197.73	2.55	1,954.80
nomin	TSP	063-330-tsp.asp	clingo-plainmaximize-amo	17,614.00	outof time	11	1,202.48	1,200.26	1,191.23	9.03	1,486.40
nomin	TSP	064-335-tsp.asp	clingo-plainmaximize-amo	17,824.00	outof time	11	1,203.60	1,200.34	1,197.00	3.34	1,902.50
nomin	TSP	065-340-tsp.asp	clingo-plainmaximize-amo	17,244.00	outof time	11	1,202.32	1,200.63	1,197.67	2.96	1,746.60
nomin	TSP	066-345-tsp.asp	clingo-plainmaximize-amo	18,614.00	outof time	11	1,204.04	1,200.74	1,197.14	3.6	1,834.90
nomin	TSP	067-350-tsp.asp	clingo-plainmaximize-amo	17,510.00	outof time	11	1,202.12	1,200.35	1,194.55	5.8	1,972.60
nomin	TSP	068-355-tsp.asp	clingo-plainmaximize-amo	18,615.00	outof time	11	1,203.35	1,201.06	1,191.71	9.35	1,980.10
nomin	TSP	069-360-tsp.asp	clingo-plainmaximize-amo	19,454.00	outof time	11	1,202.08	1,200.77	1,191.33	9.44	2,074.20
nomin	TSP	070-365-tsp.asp	clingo-plainmaximize-amo	18,122.00	outof time	11	1,201.51	1,200.16	1,191.20	8.96	1,881.10
nomin	TSP	071-370-tsp.asp	clingo-plainmaximize-amo	19,562.00	outof time	11	1,201.32	1,200.17	1,191.15	9.02	1,844.80
nomin	TSP	072-375-tsp.asp	clingo-plainmaximize-amo	20,056.00	outof time	11	1,202.53	1,201.06	1,197.82	3.24	2,285.30
nomin	TSP	073-380-tsp.asp	clingo-plainmaximize-amo	20,059.00	outof time	11	1,202.28	1,200.08	1,195.14	4.94	2,196.10
nomin	TSP	074-385-tsp.asp	clingo-plainmaximize-amo	19,136.00	outof time	11	1,203.34	1,200.02	1,189.78	10.24	2,261.40
nomin	TSP	075-390-tsp.asp	clingo-plainmaximize-amo	20,026.00	outof time	11	1,201.88	1,200.23	1,197.21	3.02	2,487.80
nomin	TSP	076-395-tsp.asp	clingo-plainmaximize-amo	20,143.00	outof time	11	1,202.81	1,201.06	1,197.48	3.58	2,457.00
nomin	TSP	077-400-tsp.asp	clingo-plainmaximize-amo	20,430.00	outof time	11	1,202.43	1,200.88	1,195.41	5.47	2,349.70
nomin	TSP	078-405-tsp.asp	clingo-plainmaximize-amo	21,773.00	outof time	11	1,206.09	1,200.60	1,194.95	5.65	2,622.20
nomin	TSP	079-410-tsp.asp	clingo-plainmaximize-amo	21,126.00	outof time	11	1,203.36	1,200.77	1,194.40	6.37	2,739.30
nomin	TSP	080-415-tsp.asp	clingo-plainmaximize-amo	21,436.00	outof time	11	1,204.40	1,200.67	1,195.03	5.64	2,569.60
nomin	TSP	081-420-tsp.asp	clingo-plainmaximize-amo	22,202.00	outof time	11	1,205.90	1,200.65	1,195.92	4.73	2,532.00
nomin	TSP	082-425-tsp.asp	clingo-plainmaximize-amo	21,787.00	outof time	11	1,204.16	1,201.05	1,190.71	10.34	2,537.90
nomin	TSP	083-430-tsp.asp	clingo-plainmaximize-amo	21,972.00	outof time	11	1,203.59	1,200.67	1,192.71	7.96	3,145.10
nomin	TSP	084-435-tsp.asp	clingo-plainmaximize-amo	23,142.00	outof time	11	1,203.14	1,200.63	1,194.91	5.72	2,517.80
nomin	TSP	085-440-tsp.asp	clingo-plainmaximize-amo	23,403.00	outof time	11	1,203.74	1,200.85	1,196.68	4.17	3,167.40
nomin	TSP	086-445-tsp.asp	clingo-plainmaximize-amo	23,347.00	outof time	11	1,205.73	1,201.08	1,195.60	5.48	3,538.80
nomin	TSP	087-450-tsp.asp	clingo-plainmaximize-amo	23,218.00	outof time	11	1,205.53	1,200.02	1,192.65	7.37	2,904.80
nomin	TSP	088-455-tsp.asp	clingo-plainmaximize-amo	22,859.00	outof time	11	1,206.39	1,200.07	1,194.68	5.39	3,446.60
nomin	TSP	089-460-tsp.asp	clingo-plainmaximize-amo	23,822.00	outof time	11	1,205.53	1,200.49	1,195.65	4.84	3,647.20
nomin	TSP	090-465-tsp.asp	clingo-plainmaximize-amo	23,270.00	outof time	11	1,203.59	1,200.13	1,195.11	5.02	4,145.20
nomin	TSP	091-470-tsp.asp	clingo-plainmaximize-amo	25,347.00	outof time	11	1,206.99	1,200.42	1,195.01	5.41	3,447.00
nomin	TSP	092-475-tsp.asp	clingo-plainmaximize-amo	24,812.00	outof time	11	1,203.01	1,200.91	1,189.93	10.98	2,782.00
nomin	TSP	093-480-tsp.asp	clingo-plainmaximize-amo	25,112.00	outof time	11	1,206.33	1,201.07	1,195.02	6.05	4,407.50
nomin	TSP	094-485-tsp.asp	clingo-plainmaximize-amo	25,324.00	outof time	11	1,202.25	1,200.25	1,188.99	11.26	3,295.80
nomin	TSP	095-490-tsp.asp	clingo-plainmaximize-amo	24,664.00	outof time	11	1,208.51	1,200.74	1,194.77	5.97	4,456.10
nomin	TSP	096-495-tsp.asp	clingo-plainmaximize-amo	25,089.00	outof time	11	1,205.44	1,200.61	1,193.10	7.51	2,736.60
nomin	TSP	097-500-tsp.asp	clingo-plainmaximize-amo	25,890.00	outof time	11	1,204.59	1,200.61	1,194.93	5.68	4,110.50
nomin	TSP	098-505-tsp.asp	clingo-plainmaximize-amo	27,401.00	outof time	11	1,208.49	1,200.65	1,182.96	17.69	4,589.80
nomin	TSP	099-510-tsp.asp	clingo-plainmaximize-amo	25,934.00	outof time	11	1,206.49	1,200.35	1,182.89	17.46	4,223.50
nomin	WOD	001-wod-u182-t110-s10-cp0_7.asp	clingo-plainmaximize-amo	919.00	outof memory	11	206.98	198.30	188.65	9.65	8,230.30
nomin	WOD	002-wod-u126-t68-s10-cp0_2.asp	clingo-plainmaximize-amo	5,237.00	outof time	11	1,201.39	1,200.57	1,197.54	3.03	2,046.20
nomin	WOD	003-wod-u188-t139-s10-cp0_7.asp	clingo-plainmaximize-amo	622.00	outof memory	11	332.58	323.64	313.27	10.37	8,217.20
nomin	WOD	004-wod-u176-t162-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	242.65	232.32	217.17	15.15	8,193.80
nomin	WOD	005-wod-u431-t439-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	170.65	164.87	155.73	9.14	8,199.00
nomin	WOD	006-wod-u313-t65-s10-cp0_7.asp	clingo-plainmaximize-amo	1,949.00	outof memory	11	450.23	440.89	433.12	7.77	8,213.90
nomin	WOD	007-wod-u70-t49-s10-cp0_2.asp	clingo-plainmaximize-amo	5,017.00	outof time	11	1,200.92	1,200.72	1,199.92	0.8	645.00
nomin	WOD	008-wod-u366-t406-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	396.28	374.32	352.00	22.32	8,210.70
nomin	WOD	009-wod-u152-t129-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	170.26	163.32	154.26	9.06	8,220.10
nomin	WOD	010-wod-u211-t167-s10-cp0_5.asp	clingo-plainmaximize-amo	1,049.00	outof memory	11	274.13	264.54	257.35	7.19	8,217.60
nomin	WOD	011-wod-u239-t78-s10-cp0_2.asp	clingo-plainmaximize-amo	10,018.00	outof time	11	1,209.52	1,200.03	1,180.36	19.67	7,142.80
nomin	WOD	012-wod-u137-t43-s10-cp0_7.asp	clingo-plainmaximize-amo	4,952.00	outof memory	11	673.20	650.79	632.97	17.82	8,204.10
nomin	WOD	013-wod-u264-t295-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	190.31	181.12	171.88	9.24	8,223.60
nomin	WOD	014-wod-u443-t371-s10-cp0_7.asp	clingo-plainmaximize-amo	608.00	outof memory	11	258.15	254.49	247.41	7.08	8,228.00
nomin	WOD	015-wod-u349-t239-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	203.60	193.73	180.91	12.82	8,229.20
nomin	WOD	016-wod-u270-t169-s10-cp0_2.asp	clingo-plainmaximize-amo	1,434.00	outof memory	11	364.15	352.12	339.32	12.8	8,204.80
nomin	WOD	017-wod-u179-t174-s10-cp0_2.asp	clingo-plainmaximize-amo	2,550.00	outof memory	11	218.54	213.05	206.83	6.22	8,203.00
nomin	WOD	018-wod-u356-t171-s10-cp0_5.asp	clingo-plainmaximize-amo	991.00	outof memory	11	234.78	228.14	220.82	7.32	8,226.30
nomin	WOD	019-wod-u359-t278-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	280.80	267.17	252.98	14.19	8,203.10
nomin	WOD	020-wod-u415-t365-s10-cp0_7.asp	clingo-plainmaximize-amo	572.00	outof memory	11	308.39	303.09	290.81	12.28	8,205.20
nomin	WOD	021-wod-u221-t92-s10-cp0_2.asp	clingo-plainmaximize-amo	6,617.00	outof time	11	1,209.44	1,200.19	1,190.45	9.74	6,590.10
nomin	WOD	022-wod-u55-t14-s10-cp0_5.asp	clingo-plainmaximize-amo	2,488.00	outof time	11	1,201.06	1,200.98	1,200.43	0.55	374.70
nomin	WOD	023-wod-u88-t41-s10-cp0_2.asp	clingo-plainmaximize-amo	4,122.00	outof time	11	1,200.49	1,200.28	1,199.31	0.97	720.20
nomin	WOD	024-wod-u419-t110-s10-cp0_7.asp	clingo-plainmaximize-amo	1,142.00	outof memory	11	401.83	388.06	372.05	16.01	8,222.90
nomin	WOD	025-wod-u180-t200-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	183.29	174.89	165.49	9.4	8,225.60
nomin	WOD	026-wod-u497-t176-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	224.92	214.97	205.24	9.73	8,218.10
nomin	WOD	027-wod-u126-t85-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	211.98	202.86	190.47	12.39	8,216.50
nomin	WOD	028-wod-u373-t318-s10-cp0_2.asp	clingo-plainmaximize-amo	701.00	outof memory	11	897.34	885.47	857.64	27.83	8,193.30
nomin	WOD	029-wod-u185-t221-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	160.00	152.67	143.43	9.24	8,194.20
nomin	WOD	030-wod-u205-t74-s10-cp0_5.asp	clingo-plainmaximize-amo	1,869.00	outof memory	11	239.28	231.26	223.50	7.76	8,198.40
nomin	WOD	031-wod-u313-t132-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	261.79	250.21	236.53	13.68	8,201.60
nomin	WOD	032-wod-u345-t348-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	417.05	392.79	370.77	22.02	8,199.10
nomin	WOD	033-wod-u202-t198-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	175.36	166.26	156.85	9.41	8,238.20
nomin	WOD	034-wod-u255-t253-s10-cp0_7.asp	clingo-plainmaximize-amo	988.00	outof memory	11	376.50	367.65	360.71	6.94	8,219.90
nomin	WOD	035-wod-u423-t483-s10-cp0_2.asp	clingo-plainmaximize-amo	1,495.00	outof memory	11	389.38	379.86	372.62	7.24	8,202.60
nomin	WOD	036-wod-u308-t175-s10-cp0_5.asp	clingo-plainmaximize-amo	1,217.00	outof memory	11	289.06	280.75	272.54	8.21	8,209.50
nomin	WOD	037-wod-u457-t530-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	216.73	206.49	196.65	9.84	8,225.40
nomin	WOD	038-wod-u200-t165-s10-cp0_7.asp	clingo-plainmaximize-amo	632.00	outof memory	11	322.23	310.06	299.65	10.41	8,230.40
nomin	WOD	039-wod-u157-t57-s10-cp0_5.asp	clingo-plainmaximize-amo	8,861.00	outof time	11	1,211.73	1,201.02	1,166.39	34.63	6,391.50
nomin	WOD	040-wod-u295-t99-s10-cp0_5.asp	clingo-plainmaximize-amo	1,361.00	outof memory	11	354.49	340.07	327.42	12.65	8,208.70
nomin	WOD	041-wod-u218-t157-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	134.93	129.27	121.46	7.81	8,241.80
nomin	WOD	042-wod-u112-t76-s10-cp0_5.asp	clingo-plainmaximize-amo	6,122.00	outof time	11	1,220.48	1,200.74	1,189.66	11.08	8,010.70
nomin	WOD	043-wod-u323-t252-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	227.25	215.74	202.54	13.2	8,209.60
nomin	WOD	044-wod-u144-t113-s10-cp0_7.asp	clingo-plainmaximize-amo	1,921.00	outof memory	11	855.60	835.19	825.49	9.7	8,207.00
nomin	WOD	045-wod-u252-t216-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	240.98	229.16	212.00	17.16	8,198.90
nomin	WOD	046-wod-u420-t192-s10-cp0_2.asp	clingo-plainmaximize-amo	1,371.00	outof memory	11	603.51	592.21	583.68	8.53	8,212.10
nomin	WOD	047-wod-u163-t42-s10-cp0_2.asp	clingo-plainmaximize-amo	10,644.00	outof time	11	1,202.26	1,200.82	1,194.98	5.84	2,097.00
nomin	WOD	048-wod-u253-t183-s10-cp0_5.asp	clingo-plainmaximize-amo	1,356.00	outof memory	11	275.89	265.06	257.54	7.52	8,197.00
