GraphColouring	0021-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	outof time	143	1200.817	1200.67	1200.23	0.44	131.7
GraphColouring	0021-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	outof time	143	1201.06	1200.93	1200.64	0.29	82.5
GraphColouring	0021-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	outof time	143	1200.818	1200.66	1200.41	0.25	92.4
GraphColouring	0021-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	complete	20	37.586	36.47	36.44	0.03	48.9
GraphColouring	0022-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	complete	10	1.817	1.57	1.53	0.04	47.0
GraphColouring	0022-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	outof time	143	1200.26	1200.12	1199.56	0.56	129.6
GraphColouring	0022-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	outof time	143	1200.948	1200.75	1200.38	0.37	97.4
GraphColouring	0022-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	outof time	143	1200.512	1200.45	1200.12	0.33	84.1
GraphColouring	0022-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	complete	20	22.873	22.26	22.2	0.06	47.6
GraphColouring	0023-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	complete	10	1.808	1.5	1.48	0.02	42.0
GraphColouring	0023-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	outof time	143	1200.847	1200.72	1200.22	0.5	124.9
GraphColouring	0023-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	outof time	143	1200.785	1200.68	1200.37	0.31	95.3
GraphColouring	0023-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	outof time	143	1200.731	1200.6	1200.33	0.27	81.6
GraphColouring	0023-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	complete	20	47.069	45.92	45.88	0.04	47.1
GraphColouring	0024-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	complete	10	2.089	1.51	1.49	0.02	43.1
GraphColouring	0024-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	outof time	143	1200.88	1200.83	1200.4	0.43	108.1
GraphColouring	0024-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	outof time	143	1200.576	1200.48	1199.42	1.06	78.2
GraphColouring	0024-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	outof time	143	1200.152	1200.02	1199.76	0.26	78.6
GraphColouring	0024-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	complete	20	30.201	29.08	29.02	0.06	47.2
GraphColouring	0025-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	complete	10	4.3	4.0	3.95	0.05	47.9
GraphColouring	0025-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	outof time	143	1200.932	1200.78	1200.28	0.5	108.5
GraphColouring	0025-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	outof time	143	1200.971	1200.84	1200.49	0.35	85.1
GraphColouring	0025-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	outof time	143	1200.573	1200.45	1200.11	0.34	111.1
GraphColouring	0025-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	complete	20	21.137	20.55	20.53	0.02	48.3
GraphColouring	0026-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	complete	10	1.31	1.12	1.08	0.04	43.3
GraphColouring	0026-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	outof time	143	1201.908	1200.88	1200.41	0.47	112.1
GraphColouring	0026-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	outof time	143	1201.053	1200.92	1200.52	0.4	97.4
GraphColouring	0026-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	outof time	143	1200.644	1200.52	1200.24	0.28	87.7
GraphColouring	0026-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	complete	20	36.478	35.3	35.23	0.07	45.5
GraphColouring	0027-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	complete	10	3.309	3.03	3.01	0.02	46.5
GraphColouring	0027-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	outof time	143	1200.867	1200.63	1200.09	0.54	140.4
GraphColouring	0027-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	outof time	143	1200.176	1200.05	1199.63	0.42	110.1
GraphColouring	0027-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	outof time	143	1201.257	1200.37	1200.04	0.33	86.5
GraphColouring	0027-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	complete	20	23.889	22.77	22.74	0.03	45.6
GraphColouring	0028-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	complete	10	1.333	1.12	1.09	0.03	42.0
GraphColouring	0028-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	outof time	143	1201.482	1200.8	1200.39	0.41	106.5
GraphColouring	0028-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	outof time	143	1200.991	1200.94	1200.57	0.37	114.0
GraphColouring	0028-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	outof time	143	1200.54	1200.41	1200.04	0.37	99.3
GraphColouring	0028-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	complete	20	29.299	28.18	28.14	0.04	48.9
GraphColouring	0029-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	complete	10	7.458	6.85	6.81	0.04	53.3
GraphColouring	0029-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	outof time	143	1200.27	1200.15	1199.74	0.41	106.0
GraphColouring	0029-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	outof time	143	1200.97	1200.82	1200.42	0.4	105.6
GraphColouring	0029-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	outof time	143	1200.201	1200.05	1199.75	0.3	88.7
GraphColouring	0029-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	complete	20	37.62	36.51	36.48	0.03	46.7
GraphColouring	0030-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	complete	10	2.805	2.48	2.46	0.02	45.6
GraphColouring	0030-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	outof time	143	1200.362	1200.03	1199.22	0.81	208.7
GraphColouring	0030-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	outof time	143	1200.561	1200.44	1199.98	0.46	118.1
GraphColouring	0030-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	outof time	143	1200.171	1200.05	1199.84	0.21	70.6
GraphColouring	0030-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	complete	20	79.726	78.61	78.55	0.06	48.7
GraphColouring	0031-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	complete	10	1.528	1.26	1.23	0.03	46.4
GraphColouring	0031-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	outof time	143	1200.567	1200.45	1199.86	0.59	146.0
GraphColouring	0031-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	outof time	143	1200.934	1200.68	1200.19	0.49	130.8
GraphColouring	0031-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	outof time	143	1200.362	1200.31	1200.03	0.28	99.1
GraphColouring	0031-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	complete	20	10.78	10.13	10.11	0.02	43.3
GraphColouring	0032-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	complete	10	4.574	4.31	4.28	0.03	47.1
GraphColouring	0032-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	outof time	143	1200.355	1200.23	1199.68	0.55	165.7
GraphColouring	0032-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	outof time	143	1200.568	1200.49	1200.16	0.33	102.8
GraphColouring	0032-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	outof time	143	1200.526	1200.48	1200.29	0.19	61.1
GraphColouring	0032-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	complete	20	39.75	38.71	38.67	0.04	48.1
GraphColouring	0033-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	complete	10	2.306	2.06	2.03	0.03	46.3
GraphColouring	0033-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	outof time	143	1200.414	1200.26	1199.81	0.45	99.0
GraphColouring	0033-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	outof time	143	1200.629	1200.56	1200.42	0.14	56.0
GraphColouring	0033-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	outof time	143	1200.607	1200.52	1200.35	0.17	53.6
GraphColouring	0033-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	complete	20	5.345	5.05	5.02	0.03	46.3
GraphColouring	0034-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	complete	10	1.287	1.07	1.04	0.03	42.7
GraphColouring	0034-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	outof time	143	1200.467	1200.29	1199.07	1.22	111.1
GraphColouring	0034-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	outof time	143	1200.976	1200.89	1200.67	0.22	81.1
GraphColouring	0034-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	outof time	143	1200.408	1200.28	1200.09	0.19	80.7
GraphColouring	0034-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	complete	20	24.991	23.82	23.79	0.03	45.4
GraphColouring	0035-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	complete	10	2.11	1.74	1.72	0.02	43.8
GraphColouring	0035-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	outof time	143	1200.87	1200.8	1200.2	0.6	148.7
GraphColouring	0035-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	outof time	143	1200.185	1200.06	1199.71	0.35	93.9
GraphColouring	0035-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	outof time	143	1200.999	1200.87	1200.74	0.13	53.6
GraphColouring	0035-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	complete	20	9.682	9.06	9.05	0.01	42.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	complete	10	4.593	4.34	4.31	0.03	49.1
GraphColouring	0036-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	outof time	143	1200.182	1200.03	1199.46	0.57	236.6
GraphColouring	0036-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	outof time	143	1201.072	1200.85	1200.72	0.13	59.2
GraphColouring	0036-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	outof time	143	1200.83	1200.75	1200.51	0.24	84.2
GraphColouring	0036-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	complete	20	5.836	5.53	5.49	0.04	43.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	complete	10	2.328	2.01	1.99	0.02	45.5
GraphColouring	0037-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	outof time	143	1201.045	1200.91	1200.42	0.49	115.6
GraphColouring	0037-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	outof time	143	1200.117	1200.05	1199.74	0.31	89.8
GraphColouring	0037-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	outof time	143	1201.134	1200.48	1200.27	0.21	73.2
GraphColouring	0037-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	complete	20	20.723	20.06	20.04	0.02	45.4
GraphColouring	0038-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	complete	10	2.584	2.27	2.24	0.03	44.8
GraphColouring	0038-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	outof time	143	1201.114	1200.19	1199.68	0.51	111.2
GraphColouring	0038-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	outof time	143	1200.203	1200.11	1199.8	0.31	114.6
GraphColouring	0038-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	outof time	143	1200.178	1200.06	1199.94	0.12	53.3
GraphColouring	0038-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	complete	20	5.32	5.01	4.97	0.04	42.7
GraphColouring	0039-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	complete	10	5.848	5.6	5.56	0.04	53.1
GraphColouring	0039-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	outof time	143	1200.952	1200.87	1200.44	0.43	108.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	outof time	143	1200.85	1200.76	1200.61	0.15	59.0
GraphColouring	0039-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	outof time	143	1201.26	1200.96	1200.61	0.35	108.3
GraphColouring	0039-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	complete	20	29.234	28.17	28.11	0.06	47.7
GraphColouring	0040-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	complete	10	3.546	3.28	3.24	0.04	46.1
GraphColouring	0040-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	outof time	143	1200.415	1200.34	1199.96	0.38	101.3
GraphColouring	0040-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	outof time	143	1200.435	1200.34	1200.08	0.26	67.7
GraphColouring	0040-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	outof time	143	1200.685	1200.24	1200.01	0.23	97.5
GraphColouring	0040-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	complete	20	22.897	22.29	22.25	0.04	46.5
GraphColouring	0041-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	complete	10	1.548	1.28	1.25	0.03	46.1
GraphColouring	0041-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	outof time	143	1200.552	1200.4	1199.99	0.41	151.2
GraphColouring	0041-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	outof time	143	1200.983	1200.77	1200.4	0.37	83.2
GraphColouring	0041-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	outof time	143	1200.266	1200.19	1199.96	0.23	70.7
GraphColouring	0041-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	complete	20	5.777	5.45	5.41	0.04	42.5
GraphColouring	0042-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	complete	10	3.082	2.83	2.78	0.05	46.6
GraphColouring	0042-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	outof time	143	1200.535	1200.44	1200.05	0.39	132.3
GraphColouring	0042-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	outof time	143	1200.437	1200.34	1200.01	0.33	91.7
GraphColouring	0042-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	outof time	143	1200.42	1200.37	1200.17	0.2	57.7
