benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0060-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	2,216.00	unk	unk	outof time	11	1,200.15	1,200.11	1,199.85	0.26	160.20	2334	0	
GraphColouring	0060-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	2,216.00	unk	unk	outof time	11	1,201.06	1,201.03	1,200.81	0.22	161.40	2334	0	
GraphColouring	0060-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	2,216.00	unk	unk	outof time	11	1,200.65	1,200.57	1,200.35	0.22	161.00	2334	0	
GraphColouring	0060-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	2,216.00	unk	unk	outof time	11	1,200.82	1,200.80	1,200.49	0.31	134.20	2334	0	
Knapsack	0000-knapsack-10-22288-53089-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	203,413.00	unk	unk	outof time	11	1,200.75	1,200.47	1,200.28	0.19	76.60	203413	1	
Knapsack	0001-knapsack-10-21042-17651-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	193,737.00	unk	unk	outof time	11	1,200.89	1,200.80	1,200.69	0.11	70.00	193737	1	
Knapsack	0002-knapsack-10-21756-170352-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	199,036.00	unk	unk	outof time	11	1,202.18	1,200.91	1,200.04	0.87	68.60	199036	1	
Knapsack	0003-knapsack-10-19930-128092-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	184,555.00	unk	unk	outof time	11	1,200.42	1,200.37	1,199.49	0.88	66.60	184555	1	
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	200,771.00	unk	unk	outof time	11	1,200.70	1,200.52	1,200.40	0.12	69.40	200771	1	
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	190,659.00	unk	unk	outof time	11	1,200.75	1,200.71	1,200.56	0.15	69.20	190659	1	
Knapsack	0006-knapsack-10-22089-251308-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	201,926.00	unk	unk	outof time	11	1,200.53	1,200.50	1,200.35	0.15	68.80	201926	1	
Knapsack	0007-knapsack-10-22687-241052-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	206,435.00	unk	unk	outof time	11	1,200.89	1,200.85	1,200.73	0.12	69.10	206435	1	
Knapsack	0008-knapsack-10-20024-285491-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	185,785.00	unk	unk	outof time	11	1,200.60	1,200.55	1,200.40	0.15	68.80	185785	1	
Knapsack	0009-knapsack-10-20694-295699-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	191,131.00	unk	unk	outof time	11	1,200.73	1,200.69	1,200.54	0.15	71.70	191131	1	
Knapsack	0010-knapsack-15-31468-290878-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	354,032.00	unk	unk	outof time	11	1,200.81	1,200.78	1,200.57	0.21	83.40	354032	1	
Knapsack	0011-knapsack-15-32223-358414-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	361,488.00	unk	unk	outof time	11	1,200.82	1,200.79	1,200.64	0.15	84.70	361488	1	
Knapsack	0012-knapsack-15-31913-287075-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	360,948.00	unk	unk	outof time	11	1,200.62	1,200.59	1,200.41	0.18	81.80	360948	1	
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	358,186.00	unk	unk	outof time	11	1,200.73	1,200.69	1,200.54	0.15	83.00	358186	1	
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	359,271.00	unk	unk	outof time	11	1,200.78	1,200.75	1,200.60	0.15	83.90	359271	1	
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	342,900.00	unk	unk	outof time	11	1,200.47	1,200.43	1,200.14	0.29	83.00	342900	1	
Knapsack	0016-knapsack-15-32775-461934-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	366,879.00	unk	unk	outof time	11	1,200.82	1,200.78	1,200.65	0.13	98.10	366879	1	
Knapsack	0017-knapsack-15-30604-457341-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	349,713.00	unk	unk	outof time	11	1,200.57	1,200.53	1,200.38	0.15	82.80	349713	1	
Knapsack	0018-knapsack-15-28866-444470-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	338,488.00	unk	unk	outof time	11	1,200.73	1,200.70	1,200.49	0.21	84.60	338488	1	
Knapsack	0019-knapsack-15-31862-458816-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	356,126.00	unk	unk	outof time	11	1,200.44	1,200.41	1,200.27	0.14	82.40	356126	1	
Knapsack	0020-knapsack-20-41128-175561-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	465,837.00	unk	unk	outof time	11	1,200.22	1,200.20	1,200.02	0.18	99.30	465837	1	
Knapsack	0021-knapsack-20-41279-403695-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	470,486.00	unk	unk	outof time	11	1,200.94	1,200.91	1,200.65	0.26	100.80	470486	1	
Knapsack	0022-knapsack-20-44114-49679-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	496,819.00	unk	unk	outof time	11	1,200.37	1,200.34	1,200.13	0.21	99.60	496819	1	
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	475,063.00	unk	unk	outof time	11	1,200.83	1,200.80	1,200.57	0.23	98.30	475063	1	
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	478,562.00	unk	unk	outof time	11	1,200.61	1,200.57	1,200.33	0.24	97.70	478562	1	
Knapsack	0025-knapsack-20-42009-427203-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	473,018.00	unk	unk	outof time	11	1,200.21	1,200.18	1,199.95	0.23	100.90	473018	1	
Knapsack	0026-knapsack-20-43044-160646-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	484,487.00	unk	unk	outof time	11	1,200.33	1,200.30	1,200.13	0.17	99.20	484487	1	
Knapsack	0027-knapsack-20-42367-264485-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	472,494.00	unk	unk	outof time	11	1,200.59	1,200.56	1,200.35	0.21	97.60	472494	1	
Knapsack	0028-knapsack-20-41355-601422-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	472,270.00	unk	unk	outof time	11	1,200.94	1,200.92	1,200.70	0.22	98.30	472270	1	
Knapsack	0029-knapsack-20-41653-603061-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	468,751.00	unk	unk	outof time	11	1,200.67	1,200.64	1,200.35	0.29	98.40	468751	1	
Knapsack	0030-knapsack-25-52990-9955-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	583,858.00	unk	unk	outof time	11	1,200.12	1,200.08	1,199.77	0.31	110.60	583858	1	
Knapsack	0031-knapsack-25-50200-639537-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	554,199.00	unk	unk	outof time	11	1,200.36	1,200.32	1,200.06	0.26	112.50	554199	1	
Knapsack	0032-knapsack-25-53336-388202-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	587,105.00	unk	unk	outof time	11	1,200.47	1,200.42	1,199.58	0.84	110.80	587105	1	
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	578,780.00	unk	unk	outof time	11	1,200.34	1,200.30	1,200.06	0.24	115.60	578780	1	
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	581,313.00	unk	unk	outof time	11	1,200.62	1,200.58	1,200.40	0.18	118.60	581313	1	
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	575,966.00	unk	unk	outof time	11	1,200.32	1,200.05	1,199.74	0.31	132.20	575966	1	
Knapsack	0036-knapsack-25-51566-783634-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	567,431.00	unk	unk	outof time	11	1,200.48	1,200.44	1,200.23	0.21	113.00	567431	1	
Knapsack	0037-knapsack-25-51409-119545-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	568,022.00	unk	unk	outof time	11	1,201.22	1,200.99	1,200.77	0.22	112.80	568022	1	
Knapsack	0038-knapsack-25-51562-749539-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	568,334.00	unk	unk	outof time	11	1,200.84	1,200.80	1,200.60	0.20	111.60	568334	1	
Knapsack	0039-knapsack-25-52442-751649-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	576,895.00	unk	unk	outof time	11	1,200.81	1,200.69	1,200.38	0.31	111.90	576895	1	
Knapsack	0040-knapsack-30-61173-895695-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	676,566.00	unk	unk	outof time	11	1,201.10	1,201.04	1,200.77	0.27	154.70	676566	1	
Knapsack	0041-knapsack-30-62878-327849-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	690,796.00	unk	unk	outof time	11	1,200.77	1,200.73	1,200.56	0.17	121.50	690796	1	
Knapsack	0042-knapsack-30-63907-583857-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	690,673.00	unk	unk	outof time	11	1,200.48	1,200.43	1,200.19	0.24	124.70	690673	1	
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	682,285.00	unk	unk	outof time	11	1,200.76	1,200.72	1,200.53	0.19	123.10	682285	1	
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	680,728.00	unk	unk	outof time	11	1,200.57	1,200.53	1,200.30	0.23	119.90	680728	1	
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	683,852.00	unk	unk	outof time	11	1,200.34	1,200.30	1,200.08	0.22	123.10	683852	1	
Knapsack	0046-knapsack-30-62889-532667-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	682,614.00	unk	unk	outof time	11	1,200.51	1,200.46	1,200.24	0.22	121.50	682614	1	
Knapsack	0047-knapsack-30-61750-763722-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	677,741.00	unk	unk	outof time	11	1,200.19	1,200.15	1,199.89	0.26	123.40	677741	1	
Knapsack	0048-knapsack-30-63515-899960-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	692,295.00	unk	unk	outof time	11	1,201.04	1,201.00	1,200.48	0.52	124.20	692295	1	
Knapsack	0049-knapsack-30-63347-901935-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	694,065.00	unk	unk	outof time	11	1,201.03	1,200.96	1,200.70	0.26	147.00	694065	1	
Knapsack	0050-knapsack-35-72567-286107-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	813,560.00	unk	unk	outof time	11	1,200.19	1,200.15	1,199.87	0.28	133.10	813560	1	
Knapsack	0051-knapsack-35-73333-295654-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	821,857.00	unk	unk	outof time	11	1,200.81	1,200.77	1,200.52	0.25	134.80	821857	1	
Knapsack	0052-knapsack-35-74447-1038037-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	825,063.00	unk	unk	outof time	11	1,200.08	1,200.04	1,199.77	0.27	134.40	825063	1	
Knapsack	0053-knapsack-35-75718-10671158-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	832,852.00	unk	unk	outof time	11	1,200.81	1,200.77	1,200.51	0.26	134.10	832852	1	
Knapsack	0054-knapsack-35-72036-50548-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	810,465.00	unk	unk	outof time	11	1,200.59	1,200.55	1,200.24	0.31	133.50	810465	1	
Knapsack	0055-knapsack-35-74218-9779988-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	831,068.00	unk	unk	outof time	11	1,200.47	1,200.43	1,200.14	0.29	132.60	831068	1	
Knapsack	0056-knapsack-35-73533-914194-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	821,932.00	unk	unk	outof time	11	1,200.69	1,200.65	1,200.41	0.24	135.20	821932	1	
Knapsack	0057-knapsack-35-74014-216112-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	829,253.00	unk	unk	outof time	11	1,200.42	1,200.38	1,200.11	0.27	133.80	829253	1	
Knapsack	0058-knapsack-35-73567-1050502-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	829,955.00	unk	unk	outof time	11	1,201.02	1,200.98	1,200.69	0.29	167.00	829955	1	
Knapsack	0059-knapsack-35-74174-1066163-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	822,165.00	unk	unk	outof time	11	1,200.69	1,200.66	1,200.39	0.27	133.70	822165	1	
Knapsack	0060-knapsack-40-82993-6506-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	955,712.00	unk	unk	outof time	11	1,200.97	1,200.94	1,200.77	0.17	143.20	955712	1	
Knapsack	0061-knapsack-40-84412-496339-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	951,723.00	unk	unk	outof time	11	1,200.98	1,200.92	1,200.70	0.22	177.20	951723	1	
Knapsack	0062-knapsack-40-84127-430372-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	967,354.00	unk	unk	outof time	11	1,201.04	1,200.98	1,200.62	0.36	141.70	967354	1	
Knapsack	0063-knapsack-40-82756-6700903-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	961,288.00	unk	unk	outof time	11	1,202.48	1,200.71	1,199.50	1.21	143.70	961288	1	
Knapsack	0064-knapsack-40-84145-1375257-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	956,527.00	unk	unk	outof time	11	1,201.10	1,201.03	1,200.01	1.02	143.30	956527	1	
Knapsack	0065-knapsack-40-85591-823859-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	969,783.00	unk	unk	outof time	11	1,200.76	1,200.71	1,200.47	0.24	142.60	969783	1	
Knapsack	0066-knapsack-40-83960-770876-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	972,321.00	unk	unk	outof time	11	1,200.87	1,200.58	1,200.26	0.32	168.40	972321	1	
Knapsack	0067-knapsack-40-81570-1073692-type3.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	955,187.00	unk	unk	outof time	11	1,200.51	1,200.46	1,200.15	0.31	140.50	955187	1	
Knapsack	0068-knapsack-40-85484-1199288-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	977,879.00	unk	unk	outof time	11	1,200.74	1,200.69	1,200.35	0.34	144.70	977879	1	
Knapsack	0069-knapsack-40-85324-1197678-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	964,382.00	unk	unk	outof time	11	1,200.97	1,200.92	1,200.67	0.25	170.40	964382	1	
Knapsack	0070-knapsack-45-94296-52683-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	1,065,579.00	unk	unk	outof time	11	1,200.77	1,200.73	1,200.47	0.26	151.70	1065579	1	
Knapsack	0071-knapsack-45-94853-909095-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	1,077,074.00	unk	unk	outof time	11	1,200.79	1,200.73	1,200.52	0.21	178.50	1077074	1	
Knapsack	0072-knapsack-45-96057-1058357-type1.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	1,084,850.00	unk	unk	outof time	11	1,200.31	1,200.26	1,199.90	0.36	248.70	1084850	1	
Knapsack	0073-knapsack-45-96919-281560-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	1,077,148.00	unk	unk	outof time	11	1,200.18	1,200.14	1,199.94	0.20	157.50	1077148	1	
Knapsack	0074-knapsack-45-94326-9228924-type2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	1,051,819.00	unk	unk	outof time	11	1,200.75	1,200.71	1,200.40	0.31	152.60	1051819	1	
